user_id,oof_pred_text
196f00f0e1552b305ecb3dbe69e400bd,0.7884634914187063
7437afd7ce2da833d54c8496cdc69a02,0.7884420069063579
7dc3fbc2e3988b164dd87e796ce84f07,0.7884420069063579
7c8ef7e5dfcafcf9ae7a0925c3c72cb9,0.7884420069063579
ac004bf7b7ef1a96dbf7741738166713,0.7884634914187063
43ed36bdb262abae27344647d2773b23,0.7884420069063579
8c8665d775016e2d93e110c808b5eb5a,0.7883619376459836
c320fc55569e804b63107e3227607e3e,0.7884420069063579
c527edc5610fbe8dbd095bea1d95c607,0.7884420069063579
5882ea9583da8431ab7dd06dabcfda5e,0.7884420069063579
5cf7b7268d034ec263d3258422b66cc2,0.7884420069063579
3c38d3e23944d1d45caf0823c2611075,0.7884634914187063
fb934ed37e54fce8e64180a42c75839d,0.7884420069063579
c650de14ae230002900ff3c99d7457a8,0.7883619376459836
cd3626f72388755d9bcffb4f058c6ea0,0.7884634914187063
fa37342f1d3f7060ddc41f57fad01501,0.7884420069063579
aea3098e8d2583d2c7587d147f4dd18d,0.7884420069063579
43222484602121afd06d99f646da915e,0.7884420069063579
282f46a532df58e825ca56180813221b,0.7884420069063579
223015cb150e7d0815e43b8d505ca4c7,0.7884420069063579
049b35fbea8feb40b38d676a9b62be25,0.7884420069063579
0927fa353cd6f0723d5e38ad40fb6e9b,0.7884420069063579
c1ee7030a88693702055721ceec9dee0,0.7884420069063579
3dc3f090b77c0211c38a02d12db97d1f,0.7884420069063579
735ccbe92a4d71d49a4b5ba401fb6e82,0.7883619376459836
f26ef21a9b5410d5905def0a277b5350,0.7884634914187063
b1f8b0e813e47b05e291f12cce33c442,0.7884420069063579
dec214e94738909f7001a39c49809a85,0.7884420069063579
258cf961260d88de0bab2b852d1cd5f9,0.7884420069063579
3ac717ac5ba3ef3908294daedd0f6b46,0.7884420069063579
6e2ada8ceba24c6cd34b0e9bbbdb5953,0.7883619376459836
e50dc8380a46473582e55fbf319477d8,0.7883619376459836
7291babdb650ca89c5f4853bbdbec681,0.7884420069063579
e462e68212d41da96329ab51e631a394,0.7884420069063579
6bc48ce985b9122eb29b39cbfdb7e0c0,0.7883619376459836
2d74fb4b819a802b59d3ad1e6034ce58,0.7884420069063579
2f2bf3f99ddfb8be56784df4eab72624,0.7884420069063579
79ed15d3e0caec9b959c834bbd3405cb,0.7883619376459836
390f77af25d5a2d2d040560c52770fb6,0.7884634914187063
460a949ba04f43947b93bb4d27eabb77,0.7884634914187063
8ed51f3efa62da25e6be4133992f091d,0.7884420069063579
bac48adaf926c544489a604e7fae75ed,0.7883619376459836
1cba094ece2cb4fb7ce69b0adc230599,0.7884420069063579
c426971fc8dafb6f9129665dd26f7205,0.7884420069063579
7aa501d5e597fda5f237c50380ece334,0.7884420069063579
0b704ed6e1ef10ebac35c7084b492447,0.7884420069063579
552904cd3a18a7f873061f2697d1ffe7,0.7884420069063579
4d851a4d0b2f9485765eedc2e1a3a805,0.7883619376459836
05927dc9ec82cc60e0648c4d97bea3d7,0.7884420069063579
d1946b355047fbf91d975aac0bb3dbe6,0.7884634914187063
413d379782a54c452bc4102db54f25f3,0.7884634914187063
3d391305e16fd887ef102cc57f292546,0.7884420069063579
8ff40b2e9c150052f272a619488132cd,0.7884634914187063
058d704a4a22683aa27e4b34fcb86645,0.7884634914187063
be691fba8209fde31c24d9a7ac670bad,0.7884420069063579
569500434fb47e15f72d130ea7e8e360,0.7884420069063579
8418dbf60f8efd00b3d8f1b76d7de0fd,0.7884420069063579
65cac55cec6989d44bd411ff8236a9ad,0.7884634914187063
9fa3e3e39d7548eca7de29dfdfb26deb,0.7884420069063579
a8595c15e9eff2ac5bfbfab976ad2114,0.7884420069063579
3a60592e6755c97777f8363a0f228e60,0.7883619376459836
acca52c47a9c6cee710ea6ed46ead758,0.7883619376459836
1dfa9dfd7c4d73114fa81705b7d3c0f0,0.7884634914187063
6dd750c58ce438af9c3f1ada9755ed6a,0.7884420069063579
3bc307ac875b5e3c386de16124c235b6,0.7884420069063579
dac34dc7d7eeedb20a57f4f9050b93bf,0.7883619376459836
e9002638846b27fcdde3ac807eb7975b,0.7884420069063579
8224391990fdb82a6bc3509ae70d9843,0.7884420069063579
e25b705aaee70e6ef7240982e0abba2e,0.7884420069063579
6920d54c31fcf37fd5e0b558c17586be,0.7884420069063579
d3d0b4f688a1d08ab2470cc45fd52672,0.7883619376459836
d13b90e828c9270ccea0b250d2f9746d,0.7884634914187063
5ceab0746f91a850c336cbed3b93375b,0.7883619376459836
9accbe5fcde5f4ae697b19455370204e,0.7883619376459836
0c8b320d98fe87b9d3c43d4857c0275d,0.7883619376459836
31c8eb248a50fe5a0c1fb57e7536ef40,0.7884634914187063
667d1c11b0b8d504207e8afcc7a63997,0.7883619376459836
f90021664f91a436da8f5836f2133a9a,0.7884420069063579
e5a0a3cefa86fb229179446901e1e3d6,0.7883619376459836
c90a0255def4709770636d6889d20b1a,0.7884420069063579
f8d33674e919bf802e3c7fdb74d5df88,0.7884420069063579
da92739fcf63a5ae60d8aeda6817267c,0.7883619376459836
c09f01b35f1f05ec35a879c30115cfe2,0.7883619376459836
1836208282922d75c3e9d281bb8e5df8,0.7884420069063579
21d74daba9fe5d9650106486dacf5a3c,0.7884420069063579
884d73f4a5648211dac4bd9fc1821c28,0.7884420069063579
84e7987310d28b5564732ee7bc7d1f07,0.7884420069063579
6ee1c41ef1519c1310340b810917ee24,0.7884420069063579
f66577a3506eece4086d8f709a51cf1e,0.7884420069063579
a1895720ec639da8a5e4a89414e5471c,0.7884634914187063
be3e621bda4c31622acc7c86defea635,0.7884634914187063
08ce78f25905304ddc075e6824c32b72,0.7884420069063579
7c15c903ad7fa84ee4504b568f25e249,0.7884420069063579
bd5ac175f8a6553bb4b59037d20fdcfe,0.7884420069063579
4686e9aea620e97f624f601aca13a9da,0.7884634914187063
b1ac412e9928fe574e446490afcdaff8,0.7884420069063579
2829263e02343eba05c7834d6805630f,0.7884420069063579
6bd3298d4e052b82facc9688a263cdbd,0.7883619376459836
6386571a63b9a74588a38209eed6b2a9,0.7884420069063579
94f411d49c697288bd791e45d1f0d443,0.7883619376459836
cf337fa8f8cd7c23197f8b76517cc8c8,0.7884420069063579
31d0af2f3a639ac6e356073c5b1070b2,0.7884420069063579
256b440db46839ca4992039670def115,0.7884634914187063
7f0449a502e4246e3fa6a11d4f322fbb,0.7883619376459836
1e86059f97de91c0a8987c8b4b7efba5,0.7884420069063579
0c4d359c3d6e1d02e48c0782ca6bb99d,0.7884634914187063
ad7adb43c68a6a29a111dc67d3533e0f,0.7883619376459836
152232a76c0b32e261c0be94fec2e17d,0.7883619376459836
a084820d0ef44b0d1f924151ca2fcfbd,0.7884420069063579
4a47f8b20cf119dbb85c92df1b959d53,0.7884420069063579
83e8062e1f0fcea3f2e600cf1c40238b,0.7884420069063579
9a12be6e7df54f2f080a08283edbff58,0.7883619376459836
c0920036bbdcfd19aa061b8ecef21ff5,0.7884634914187063
2acfffb09b35220030034afe2381ef49,0.7884420069063579
3c6e23296be5fdcb8d222ebf88ae88ea,0.7883619376459836
5559068b39c75c99e2f82ad1d55328b9,0.7884634914187063
6081a0a2cd9171ef0b3b3894ead7869f,0.7884420069063579
eaac04f29c833e2806d4492d6b68125a,0.7883619376459836
70539ba234a0af5452a2ceb31c7e688b,0.7884420069063579
6c597b5bed45c695743c343c572ae1bd,0.7884420069063579
2cbb0772baf22ca2aaa85eab6437ff3f,0.7883619376459836
2046ffb9da2f40590fe6dd078fc7dea1,0.7884420069063579
2435bed1d613e07d413bc027043f5845,0.7884420069063579
73568990cab5e57db29b8a9a3681ecbd,0.7884420069063579
997a997ca56db893efda1127e1de10c4,0.7883619376459836
b3fd87ea9110d3ddec9c33331948ba1a,0.7884420069063579
4a46eaf3c200dc427b10978c4a18ca9e,0.7884420069063579
0d26fc7c18576955426c1613166c25f9,0.7884420069063579
b9e33cac4dc8ac97ef31fd04f4ddfaf4,0.7884420069063579
c0e722e1971f51108fcbe6d58a7abdb6,0.7884634914187063
2bf30f0ac3bac2db15027785a7214be7,0.7883619376459836
35f2d85acae1ff3d4b32caa9d1223539,0.7884420069063579
c8ea5ce7250d872ad1fc527476904c2d,0.7884420069063579
71c8f88735f9b68d024df224a8d828a7,0.7884420069063579
195ae0a53e6ad1fbcec20dbb6e6d4641,0.7884420069063579
684f6427cba00bf49942e4f26a787027,0.7883619376459836
783aa2faa4e14588e87b607b35cc235d,0.7883619376459836
32aa3a9730de5ec83fc686bada480e56,0.7884420069063579
42e9dd1e8ff6376555a445417839cec3,0.7884420069063579
a8e4f655de0a206692a0a0bc1721c8e0,0.7884420069063579
c5e2fcde6b532adbc64a2f33264f7dad,0.7884634914187063
81ec929e2cef5fb77103a9a694d12010,0.7884420069063579
bff3ee9886c732cf1e0caec6aacce1fc,0.7883619376459836
529a42c29f64b2540f92e5eb67f57989,0.7884420069063579
4d89554a33cc49631b00358530d08830,0.7884420069063579
df55046b1714da05631ad7d0bb0a4567,0.7884420069063579
bc71ceb3988fd307cc8002a13f8c5ba5,0.7884420069063579
403be83aa1a86bd3a6754dcebd67b472,0.7884420069063579
fb384d45813fb694a62537e986844471,0.7884634914187063
cf72d2ebcd87b3f86cf66a75144e3158,0.7884420069063579
c4dc50df9f89e0aaef4a7e662eeb6d9a,0.7883619376459836
c780f539c8260837443901e32b5bc4ec,0.7884420069063579
27feaa94572d78dc3157130ad7bb310b,0.7884420069063579
06c9510951b1bc7c14c5f785979d6a5f,0.7883619376459836
e374ce684a0c0ecf8f65d1367a0c0755,0.7884420069063579
f4c1d59a9e7b5e633dedfd9f63f54293,0.7884420069063579
49befe7c5f923b7f55de67bc38661c04,0.7884420069063579
5d4ca7753c4ce3a42eb085fff6f3a59e,0.7884420069063579
7203bf1222820e39a00a371e0ff56a65,0.7884420069063579
09fc619bbf6b55706768b017b7e6419a,0.7884420069063579
a880920414d44253d80c8479f7960064,0.7883619376459836
34f201e518ccb2a976373516c874c6af,0.7884420069063579
68e57bcc762e7db66f6bb5d6d3cdbe2b,0.7884420069063579
1facac1aabdc22830b896aa6a84b5b46,0.7884420069063579
dc73266785921d619afeefb1107c1959,0.7884420069063579
5341310d13975fd0b1c36120216a1314,0.7884634914187063
0d527dc371245dc66a46fd7b12d0b9db,0.7884420069063579
1feb6afc8a2b196243ad29a069afd5da,0.7884420069063579
0633a812af5580ad723fd15fc754e22d,0.7884420069063579
496cb1c8137de789910d242e2f7fb1f8,0.7884420069063579
cb1b70635e5a603411bbff8dfc56fb6c,0.7884420069063579
afea6fd914288d14189af0eaaa654ddc,0.7883619376459836
20224b5eb5e75f41c986476654d1ff04,0.7883619376459836
54417b2ebc06f85d3b5a7c96a5ebb737,0.7884420069063579
5760cb3ae4ad55645c7df232ce637a4c,0.7884420069063579
dcc3da8236b037dc42576ce914f070fb,0.7884420069063579
c9f334c1fe9746143d6ddcabe7dd4046,0.7884420069063579
178961ab1498186cca19f76057e77b06,0.7884420069063579
43a03b886f6122c04e3bf0361cc59b3b,0.7884634914187063
7c463ce9a407d735fcdae0654246718e,0.7884420069063579
69ef1015827c9bf8e17c396261543d69,0.7884420069063579
964f3db74e029470c4a7242a0823457b,0.7883619376459836
76c2b513d2e1d8e708eb2c29c192b8bb,0.7884634914187063
6cd2ada2f3be63650902164571b8fc18,0.7884634914187063
d90178613238e424d476e831f9fa01a4,0.7884634914187063
28b116d2e440bf4588059140b88046b7,0.7884420069063579
00aa0e36eb9c8f085cd4549d6656c2fc,0.7884420069063579
e542448c6b1278de96d9aae5afaa3338,0.7884420069063579
796bc2dfbb38a83c2a338e6f3b09d364,0.7884420069063579
b4719b7dba527c9f1a793bcb7ff8eec3,0.7884420069063579
99bbf4edbc49dd1d165ba1dbf99b0ddd,0.7883619376459836
e8506fe17204701e095a9366fd02615c,0.7884634914187063
1afdfabb4a57a0840f227b75dd2e9e36,0.7884420069063579
78c060bf80420f1a998a918e6a99f023,0.7884634914187063
f85add6a5e2bdfc01489f5e15e010b99,0.7884420069063579
4716d4348f16daf97f16db0bd664294e,0.7884420069063579
c1822b6c34c14b40bbcb477dfa2ec391,0.7884420069063579
be5371865e3fa329cc24cb339e6addcd,0.7884634914187063
8392e5c6a5ad939f534eeb747b3c9bd3,0.7884420069063579
2463ead43964c2e54fafeb36ff7ef304,0.7884420069063579
a6a384b794990bec657fc532f44c3832,0.7884420069063579
f9f0f57d96dd9ec1a297ead6e2f447d5,0.7884420069063579
5840a512841e876c301308a6ab67511d,0.7884420069063579
fe8133a61332aec678bea5df6e5605a0,0.7883619376459836
29067db30a5ba13fb32ca3b94085ed0a,0.7884634914187063
e609c018a933e2113d4f895acc494bbf,0.7883619376459836
a4eea171cc7757ae1d9fbdf41c406064,0.7884420069063579
e0514c49b675e8f45e20b8cee0ab83b1,0.7883619376459836
fccf36a68d198371ffa85f1df3986bcf,0.7884634914187063
33f677551052dd759964d1692922dea2,0.7884420069063579
26380a4b60d787c8623257af830f825b,0.7884420069063579
ba561e34b3b7101895d0483e643b9624,0.7883619376459836
522761c087e32bf11360fbee93cdadf4,0.7884634914187063
b27db725d24e1705bd1364ef7b4c81c4,0.7884420069063579
537d9bc9d2df3b33baea2af36ded2d4f,0.7884420069063579
e2d197f2e85bd05df4b8396d6fc5dc90,0.7884420069063579
fc9c05af02c7f3e86021ce80e4d7e72a,0.7884420069063579
87e3e5c342bbf5ebaabd8c665bc86cde,0.7884420069063579
69045b11e8bab3427d8bdf94589c2ee5,0.7883619376459836
21fc8c59c0fe28b1464a7d2f4e2f69af,0.7884420069063579
e0bea4d83e040a2282c7a2c4a4104f32,0.7884420069063579
bdb1c9ea6d2649a950f56f13c792a00d,0.7884420069063579
855031faacf69834544c8dab8e67b0f2,0.7884420069063579
8f69a3de7eb7391517a73cf6ad2008a2,0.7883619376459836
d39b29e335713bc75e10f8053d922f71,0.7884634914187063
d8a0bb476f0309bd88e9c2cc24d4a5d0,0.7884420069063579
8731e97c2e4f2e7ad850cb129e3b6bd2,0.7884420069063579
e2152958844440cc1abcac8f4d749ae6,0.7883619376459836
634475ef6b6c59c72915be2f38f11615,0.7883619376459836
fb38052425456600f5fc2237ead7004e,0.7884420069063579
e3aa0deb2b77f1c740afec621f44e2ef,0.7884420069063579
92f8b8106a68cce4e9f785fcd1036142,0.7884420069063579
2ac529b95c2dfefab7d4f84e936675b2,0.7884420069063579
26e5f7f3b30bfe49bbb2954ce71d0ec0,0.7884420069063579
5f3c20623026beafe5c0bfa83a58fa10,0.7884420069063579
90d5b7fb622bf063a5fdb6272035f819,0.7884420069063579
1b90ba2e238f73e65fef63ad20cb96d5,0.7884634914187063
066440172e61b2caf7c9d0f9b8419207,0.7884420069063579
6622b4eccfb6a2634a22f223cf1f7166,0.7884634914187063
e060ef34fa5e9fdea76f2ec5957c5016,0.7884420069063579
c4e04e1d21186a44bacf965b712aec71,0.7884420069063579
13444dce5e0538cfe2328c3c9383f59e,0.7884420069063579
0e790a85af0141025bbfc3de3b99e4ac,0.7884420069063579
6e79d32553f3112f7121a34f43a9889b,0.7884634914187063
c2a1233e600c8a29e40540999cb0d754,0.7884420069063579
0eb086f3ec46c25136be8ca54a559d8c,0.7884420069063579
e76eb975a25f7c67c3dc6b9dee7a93db,0.7884634914187063
d90767c0f4b6577571677ef25f0e5adf,0.7884420069063579
972abf10cd30bdcdeecf810545a65bf4,0.7884420069063579
839953d7ad6d9c46f3a5077aa90dd09d,0.7884420069063579
68f1ca2e0869deb2e63b4f7cb413f822,0.7884420069063579
9a168cbfcf41f41fda3df6c0d087166e,0.7883619376459836
24f68834a78b8b67895f12f3f2d5754a,0.7884420069063579
03bf047363c374e9b3bd37f3d3644874,0.7884634914187063
59dc7d268fd3fae6055426edbbd71630,0.7884420069063579
a4a407ea44ef0246cf5f701abe3065d2,0.7884420069063579
ef6eec626ae392a581dd257a874a7a6e,0.7883619376459836
4acea06133a5594538363c0a9d9d46b3,0.7884420069063579
35cc2695bb2146e7fbca13ef6d53f6c6,0.7884420069063579
d3637e12c9ec0ec2ac6a7e30c8128bff,0.7883619376459836
65b8ed729a3957bf1051411a4158b514,0.7884634914187063
24d45513e8260b20d40e04948df4a3f9,0.7884420069063579
2fe192a7ae132081bf5a7110d57ed271,0.7884420069063579
bfea95f2236f7736371871888cb6ee43,0.7884420069063579
8b9910505d67332a6c96fbddb2bc898f,0.7884634914187063
d900f7b91835b2c3bb25153945ab29a1,0.7884420069063579
cd309ce1595375c5088774e46d89bb2b,0.7884420069063579
46995bccd3522ed0c2869517353a729f,0.7884634914187063
cff8742c83d1205862ddfa56e32217ce,0.7884420069063579
bee7d5243763ba71ab616abf50bc6b1f,0.7883619376459836
cba21d64abd703d3197eba4a4cf6a8d3,0.7884634914187063
f7893066f31a7bb54c419f55cba2d7ee,0.7884420069063579
0c3894a5742eafe0183e0a1705689c59,0.7884420069063579
698cee2049dba556537473d6f44b1fe6,0.7884420069063579
8c96dc8a3fb5a17821d067a4527fd8db,0.7884420069063579
ba20f48ffed84d9f6e1f6434911093e5,0.7883619376459836
563a98fd079a9bbc683bef1730210c62,0.7884634914187063
822d604ed4167f6adf3170a8dec30e7f,0.7884420069063579
8d46523df0912393d627f542b39e2032,0.7884420069063579
4ce1786664921f92f819c4a30aec263c,0.7884420069063579
7f22ca71512068cb4bef60085f910064,0.7884420069063579
8d0d9cd479807717bc80535756007d1a,0.7884420069063579
b3b3270e03d7c09a71bb4a6b43c206b8,0.7883619376459836
e77f0001a519efe1f5d17c261e2e5e09,0.7884420069063579
8060146332982042c73a24c34fff5a40,0.7884634914187063
72147730062cd858a3261aaaa39c1cd1,0.7884634914187063
8014fd2df409f4903f9c477e2c6a1829,0.7884420069063579
43c08f48a7cffef0a5388d9263a3334b,0.7883619376459836
98bf26a16856fac7d058fadc777c5fc7,0.7884420069063579
7dbfc51597fab6bafad52e629486091b,0.7884420069063579
156e638bcd2b71f51a6c8d245651fc87,0.7884420069063579
e590d5f4869699874c3979587fe666f2,0.7884420069063579
5eb95b5899b150c7239d542685016b6e,0.7884420069063579
724e8ce84c9fbe57e4b512e3204f8a70,0.7884420069063579
e163e7979bbca36fe77bf7428f416221,0.7884420069063579
48e540667142cb7445f3eb52a0693d5a,0.7884420069063579
f1825736f03c287e6c16630c660e8aaa,0.7883619376459836
69a446a2e42c95b84243fc75b538344e,0.7884634914187063
0c17634351a3338ddbf81246574b59a0,0.7884634914187063
4e894938c7b0d548d741627c234d102f,0.7884420069063579
622c6d84f5e88daa25bcb0dcf8ca0d1b,0.7884420069063579
0fbcc4ec7eed879f45b820e11b96a0a8,0.7883619376459836
6148f681e9af32c329a34d4d2c928184,0.7883619376459836
4bd5417d85870d9f6587e59338c671e1,0.7884420069063579
52ffd5f13aa23d9e882bcfdab33ee94b,0.7884634914187063
f4611d3f76ebf3b3a6200d4ac98e3749,0.7883619376459836
8c207d1ea4668177f398a0ec45d6a701,0.7884420069063579
5109299b885ae0770ec08050b3126286,0.7884420069063579
6e0744b05b3b2854ca71ac695d52e313,0.7883619376459836
fc276e520a34a903222eb30d365f2543,0.7884420069063579
c38c8fd200a14011e05dd1a4f2baf653,0.7884420069063579
c0531c111cd467ad76d3a84941663038,0.7884634914187063
22ae2662cbb00934ef6c785b2b876975,0.7884634914187063
2f308386ebc2a2daf6c08e4896806d6a,0.7884634914187063
0dcbfab459083c3311b028249cfbfa1d,0.7884634914187063
40b0d4ec80717b9d026a7a86db4ec7ac,0.7884420069063579
7f3f4b539b938ef27dd7a3ac2fc0fee5,0.7883619376459836
911ec420e5cc64a2c0de5a8b213fccee,0.7884420069063579
c268b1a5f7610834b954e268ec0e8158,0.7883619376459836
e44ae0ac1a4779e5003228fff81d513a,0.7883619376459836
7c84ffd022a6a88633c8d656a1f477c4,0.7884420069063579
fd6c69a33eb49791e6ebc463fc57d48b,0.7884420069063579
9574b41cca7add1bbeb15dd6e4acd4c1,0.7884634914187063
f11deff8617b0e9e86f701cfa90acd8e,0.7884634914187063
7dee8c371ba71e4b1b82e6c36e1ef9f8,0.7884420069063579
6dc5859a4e114f284b2e17b66e4687bc,0.7884420069063579
993be498a7df6d6f07625fc58dcf05ee,0.7883619376459836
a8c5d131e9109d4a8f42f8932cc6899b,0.7884420069063579
52e661f5d61735e66685ea5224e7beeb,0.7883619376459836
9e266d13382c646045df1144cb5b865c,0.7884420069063579
5ab349a99137e8f598af39679aff5c25,0.7883619376459836
282bc20897d05cbde879a50ed82e1577,0.7884420069063579
5941d16f7ae8f61a8a0be590e5f794d5,0.7884420069063579
8ac3be95d9a3d116c35ed1953c5030f4,0.7884420069063579
f15daefca6660edf6c85cd4f7bfaea51,0.7883619376459836
053c1b6232884e143b506683aaac4404,0.7884420069063579
8003e64c1ffd039477a1a9c3ec04d118,0.7884420069063579
75c969d5c47993aa39445d5931f0db5c,0.7884634914187063
41cb9803fc682f7c93d1ff6e89244a2b,0.7884420069063579
dfdd103d59db120a0dc2d879ce46e548,0.7884420069063579
d40718e6997ff18bfa32e9454d09ecc6,0.7884634914187063
8e04265adae3e82b7a452eda01317f18,0.7884420069063579
c4a5343885d78803050a793d5ca986c5,0.7884420069063579
d08b4dd4996aaf0076c5036f936b9646,0.7884420069063579
2662fa07b3cfb5b993037e8afe14105a,0.7884634914187063
5a95c8a8d2f1ecb57014d5a106f294c6,0.7884420069063579
25e4fcedb3cc2f1e08f6b2d602f73c61,0.7884420069063579
fe2b19fcf3d7fe6809ce15f1587544cd,0.7884420069063579
ae1e8a734476830df4a5a0ad9199986a,0.7884420069063579
8e2818eb92d79ed5a94380770bb82ffc,0.7883619376459836
d8a708ae0d62c3c9e0855f4d3567a9e6,0.7884420069063579
7ff61e03e852050616e271cfa130cdaa,0.7884420069063579
696baa39182bc310da01b72957485777,0.7884420069063579
87ee22956d23b0bf95b2d26322e1c6d1,0.7884420069063579
89356d1d747f9e767c06f834f6e85b67,0.7883619376459836
e076901723d7b43296ae0c33fec354e2,0.7884634914187063
082e3712ed306feddca50befce025715,0.7884420069063579
20568dabf3ed5e410aadc5dc6323c107,0.7884420069063579
a93d56d8a87c53fe58513f0a9163566b,0.7884420069063579
68668effa5f4c435eccfdd5775e76be5,0.7884420069063579
e45e8635b23492fad262e18139f95fbe,0.7884420069063579
db2006f3fa010156a7321c51b8d47f15,0.7884420069063579
f9e2d480a2078454c4681dfc815411cf,0.7884420069063579
15af3c3b69eaaae7e1bb7f296f464b15,0.7884420069063579
8634ca79f9f0e32caf2a79612d8f5de4,0.7884420069063579
1cd24b83c1715784991d29c892f64dd8,0.7884634914187063
cf0c3d7c532b79d749344ac29d34d70e,0.7884634914187063
b4d8f6608cc120bf40901cf60bce3208,0.7884634914187063
13c08415a9722c2259344799aed4c322,0.7884420069063579
9aa3182c538f1f952df07119b7f7a493,0.7884420069063579
7e06d5138d00edb66c096e898ef01732,0.7884420069063579
051500706496f6b45e426ced63d6a535,0.7884420069063579
5dce29c64e1881940edb9982091109d5,0.7884634914187063
f4e604bb5c19656dd5fe936eca34ae44,0.7884420069063579
791aee58f389bf586e026d98ad2e3394,0.7884420069063579
88cac6753a284686c22c7cd5db7bbffc,0.7884634914187063
ba198a985502d82548dfad1ca73b7a32,0.7884420069063579
88f9bc76fa924750128586412c03987c,0.7884420069063579
2678252be208977c8a666c8376dbc0f0,0.7883619376459836
efb422fd6c87ba4b691e8fe821cbce2b,0.7883619376459836
7d8c963505b274a0ea6eaa447e119e11,0.7883619376459836
9e2aae664ad9fc374ed03fa7dc3ae21f,0.7883619376459836
4ddfb4c28cbe8ad5f2b6a734bdd9a6c5,0.7884420069063579
57431ab3541bd143ff50032c543106a4,0.7884420069063579
78302aecdef99ecb2e1d1e3bffe71eed,0.7884634914187063
609711270d5c0774f2a37d2039a91ff8,0.7884420069063579
c9b47b507fd3f0046be40d13568a4cee,0.7884634914187063
e22ec6089ab5293baf7795a18ffd0bf3,0.7883619376459836
84352e4355258e8418a764680d1ca6af,0.7884634914187063
3309f2ed637b347f3fed9c4518ff39c5,0.7883619376459836
9db9c4ef5d53736b0cc5f431e17bb6e0,0.7883619376459836
5cef86ab759fbd643a0cf9387d0ba6e0,0.7884420069063579
611b2f8b976a5bb03a6881a8fe055952,0.7884420069063579
c8a79e64830eab2921026ece6e40c28f,0.7883619376459836
fd98fd69f8acba215977e70565c39975,0.7883619376459836
80e65b731e964ba6e8568d82a16108af,0.7884420069063579
8fc6f1ae791a9b9d7293636c1875d132,0.7884634914187063
2410df1f611de8bbf8e66dd76c349c26,0.7884420069063579
c10dc0a23ba3f3de5d85a28983ac95a3,0.7884634914187063
b62f8d292062b0a28af5d3b9686c8843,0.7884634914187063
8a8735a8c95bcdb5062efc543b9d510e,0.7884420069063579
d3bde1114c56989e0bb2516544839414,0.7884420069063579
41d464fcfd76f71e4ab992daee6c4701,0.7884420069063579
0be961e06a17f23c3eb9f4901cd9d846,0.7884420069063579
44920fbe9f09de0b1d787ea66daff6a8,0.7884420069063579
48a33e015bf148221d231c2edcd74861,0.7883619376459836
eae6ab91a2d6cdf7725551950d6b29ca,0.7884420069063579
91f07ad07d8b830f5f9a3f543b27b36e,0.7884420069063579
6fb1e200eca3e59395251b0c85ca4a26,0.7884420069063579
e0b40c69ff38aa638904f07d8b5148c3,0.7884420069063579
16be57fc2f7ad917453fdf2eb68dcfb8,0.7884420069063579
e2d5172c1ccd1de04172a022c853b1c0,0.7884420069063579
7189f260142cf43ab8a4e51014b46a4e,0.7884420069063579
7acd26cbaabba60424bcc66163e25758,0.7883619376459836
a4b2015126c213dc75abcf6f5de2e961,0.7884420069063579
2e6a705c611f270ab18a46898776ef1e,0.7883619376459836
97a140a41553401a96f61144007ba801,0.7884420069063579
