user_id,p,pred_bin,risk_tier
d6d5471f0694e559a14cd2c3d0ae7d54,0.6793484883198894,0,LOW
91f6023bb977f79c1b826b06936b9940,0.7523968800308125,0,MEDIUM
1f12b5f333ff46c340465558ade418d2,0.6122167689679433,0,LOW
0ee397781496b89180ee2ee7c942161f,0.9582316117283037,1,HIGH
83f0b79a93cc00f1efce65cd75e1c5d8,0.6082518458173537,0,LOW
fa36a3c2f0f48627a2d194fdf6bdaae2,0.8523999743637809,1,HIGH
3c8b9e6f02177d970fb9f87067ed75c6,0.25973808105855806,0,VERY_LOW
98f16b5543c965a4b10e1242bd08dd1a,0.25973808105855806,0,VERY_LOW
53551f95c69b847c603c77123e1e0ece,0.4582342733270515,0,VERY_LOW
5167ac08e25d2e0d1b12bc00b103dc81,0.2506535287608871,0,VERY_LOW
6c076e6b55692b8cf7c7e3c822dadf55,0.9597641099594538,1,HIGH
65a42f4895940c2d9556c4bbff9a52ea,0.9843155592902676,1,HIGH
0da9f1b2fc2fe4ea583d9a82bd87efc1,0.8033926402683036,1,HIGH
d3db5ad90ca21d880eb7bf2597ccf127,0.8155432771374984,1,HIGH
1785e10cb1f3fca6275594da2e617c3e,0.7734600898499834,0,MEDIUM
1c8657d2805105893b4657408cf5c6e3,0.7342100916645862,0,MEDIUM
ed024cbac1ad9476fe17efdfb75f5f3d,0.6655957714978767,0,LOW
1dfd53e6a06132157c1272134c597980,0.9826646054427017,1,HIGH
afe89a89894f50fa2e2b434b526af9df,0.8807105166112119,1,HIGH
5ede6c1258bc570964733c77c717d8cc,0.3414653197974089,0,VERY_LOW
712def58d7628f4fb2cdc9d3588db352,0.2506535287608871,0,VERY_LOW
70f3c43ebb8c180c0f87bd67901f0c60,0.9352097585737846,1,HIGH
213f872c7980133e5e3c161fdd8b84a7,0.07136619055861193,0,VERY_LOW
cf5a27467b518f3ca9d25d9685ed5e33,0.9498727669897042,1,HIGH
3f9cbdb8410dfe5a98f028e35daa4561,0.12437059296440463,0,VERY_LOW
1327be810793d53a4aa899868029c1ee,0.9756537296369401,1,HIGH
901d84e7b95a98ff44482a13f4a3b185,0.8896575760299913,1,HIGH
09ccf50749839bc5e33a80c124cd9356,0.9640337399076668,1,HIGH
2f301f4a926b5bc527544bd793244c3b,0.35254450957695327,0,VERY_LOW
254903ee61f88d9c9861c869889abef9,0.8888579298824503,1,HIGH
22b37bfefe3595eeb522142efba26074,0.8917364658582857,1,HIGH
46f14cec47533823f51fac7a7e693b4e,0.923945100025662,1,HIGH
53bd84f3fc2b538e6070145f90ce89f4,0.8292978591472583,1,HIGH
fa7b09e00cf07528d3f764c0a7d8a4bf,0.9172140068339037,1,HIGH
22be401b27d74e2abfc6b929b775033c,0.9506424568450623,1,HIGH
e527777aa6c1ecc9f3df328032068151,0.8761159216912483,1,HIGH
5324a2006ee795f078a633369bff4119,0.8984578145066429,1,HIGH
61c1c888f7015c8323c744250a15a159,0.24446435774432,0,VERY_LOW
a387c7208cd52a421a206faafd28c114,0.8063151625885376,1,HIGH
e191496c2805691a3ea1274b9f0c6a00,0.7784809569172884,0,MEDIUM
d7730f92528ee1a305ae469ce2938857,0.4188701981211886,0,VERY_LOW
422ac6332e3ff07472e790cc7cb8656c,0.24446435774432,0,VERY_LOW
8054ccf3294470665c57a22ce9f51635,0.7518590233960483,0,MEDIUM
62a16f3f88c76e9c5e65c1ed60c665aa,0.6853863239287785,0,LOW
2b394a81b1ee621f075bbd3693be3353,0.532814258772031,0,LOW
b152b81649cb42a4b964e7389005c179,0.9097614337550027,1,HIGH
24174b75a5d323ee8da8278130879e49,0.24839036719352856,0,VERY_LOW
77a6719cf729fe0cbf126fd324b5950a,0.09897938189896514,0,VERY_LOW
c7be864cc48f5a8cb7d91513931190cc,0.6901962417839159,0,LOW
b13001992b946fb56009599c6ac1d9c7,0.9126828681985598,1,HIGH
ec6c373d8f0f5784f108569a6247f8f0,0.24238419864607372,0,VERY_LOW
927d44d21e4a22aaee181ff302027dd4,0.9747228656859224,1,HIGH
b77a170519c445ed03bc2b7c84a215ef,0.9162195042801232,1,HIGH
c8c02318ae4d24fca48c03613c57cce2,0.062247777897940594,0,VERY_LOW
f48f1bf0e29536e3fc96c24707b87e5a,0.24238419864607372,0,VERY_LOW
a448b2821df06e6057d241aa3ba51f80,0.7487603928133262,0,MEDIUM
2665450ec0e5d7fbf3dcf0759471f970,0.7878226786945041,0,MEDIUM
b7c1f6a05f2971dfa62e83544e11332e,0.23479534481109088,0,VERY_LOW
8630f6f8897942cf09110c98ac0008d9,0.9567309565194775,1,HIGH
5ae6e6367b331d21f6006994c7e978dc,0.7044618670097544,0,MEDIUM
cfe1458a3debf29b2f979dc640093967,0.5372137851403535,0,LOW
d82a1008b5ba7566adec16d67c700d37,0.2435257099681967,0,VERY_LOW
0419e9e29574c6e473b4e973c4e28aa7,0.836727508725165,1,HIGH
6aaf55c35cee77fb3bdc43d81f558a24,0.8929522392707455,1,HIGH
457add812c1f8eb52d406b709a1c6b52,0.8487012360097902,1,HIGH
545d1cbd0a94ab2c710d935c6b374c55,0.596351606919608,0,LOW
1504d5dbb9472c50fdc6c44d00671d9f,0.9325037107200408,1,HIGH
31a0e8ff232bb1e660f50b18a1f57b41,0.22248555594256786,0,VERY_LOW
c10ae5efad35aaefff1c9778b73417b1,0.10759256724029645,0,VERY_LOW
4c6405687dc289d49d5039a9a2743187,0.3882799509508982,0,VERY_LOW
047334ab8c6c5ee3327e101b092f7ad0,0.6372089647277771,0,LOW
59e0d4aad7ff04d8ee1db5dc925065e3,0.014886679638936839,0,VERY_LOW
12db3f35498367913bbd5493fcd5dd72,0.8551674046246569,1,HIGH
843ffa59a702f6ce5e9a1dcbe349f850,0.24446435774432,0,VERY_LOW
80bfce35763a6dfc2c2c662bc0e864ae,0.6764952226852808,0,LOW
f226eb06f2854acdaff76595bb47081f,0.33901392344871034,0,VERY_LOW
c6d80be6928edf58164290724de113af,0.940288321178364,1,HIGH
ed98cba1e403cd9ca463f34bdb34a3f8,0.9299256387752307,1,HIGH
9e3a07fa8a01b03c1c45740e510b4d30,0.9196057696810628,1,HIGH
089e58eb9692af0d2c5576b34d5e11cb,0.7400430834216614,0,MEDIUM
a850fec51bcb6257a6d88a9ef58cd89b,0.7975716193585167,0,MEDIUM
c17ec26f5ce2d443456b574513ae3e1d,0.11307065998094987,0,VERY_LOW
7b86b9b55e7df2ec133d87a9308613b9,0.8260621999790158,1,HIGH
f2fdaba3752d75d7b1ea4f19cb9fde9d,0.9679468932356582,1,HIGH
4c79ca2a6137bca9f013d41bd4d331e2,0.7304335310058463,0,MEDIUM
fa40f3bbc48adf3dece5f452fe0f2a1c,0.8888098634549071,1,HIGH
d1ba8ac0bfaac4412d70179857a9dbd6,0.9269061410693161,1,HIGH
9a3f8b7a96932308141154f378281261,0.0321233287334814,0,VERY_LOW
1ea0001fcfa17e27c2309697ceb43481,0.8777281912400435,1,HIGH
d34a85942c46c064058fa19279fb8aff,0.8696364949217286,1,HIGH
21347925b97fe4ee1deea3e6b5ea688d,0.7201812100959305,0,MEDIUM
8530ee35f64f01473cf2b8a4f2d511a6,0.6574450518694583,0,LOW
2a163ebdb3d5e2a8f8f003584408e601,0.978625341775995,1,HIGH
102dda316b356acfa85697f8161c2aaa,0.989863111395889,1,HIGH
f89d27036877451bd71f8702cdd3abe8,0.756710645432699,0,MEDIUM
45717f0dbf268e97782f9ba82b42686a,0.8080324963890693,1,HIGH
be593cfc0781633531eb99d372283305,0.7986487442153691,1,HIGH
bfff12eb7067d97d5fe2928ad0b2670e,0.1409481045436281,0,VERY_LOW
75e142ca3c4b34ffa170cf89a87691d5,0.743979558005116,0,MEDIUM
529169ba2bf6fddc16f84a56528b569a,0.3414653197974089,0,VERY_LOW
6f6bf1b3056638eddbeacf287a2c22a8,0.9119265446562788,1,HIGH
8862bec509ad6176cbbeca641a524a86,0.8978776660401144,1,HIGH
5d5c419d377aa54ea3360eac8604b087,0.9511352682889683,1,HIGH
9ded7885b53b12252567efcbe80040ef,0.8046491594668352,1,HIGH
53676c02080f69d5c0f38a2dd458bc2a,0.7125445108071634,0,MEDIUM
a9ccd75f8f5a7b0ee1960bf9e183a72c,0.6617850575267185,0,LOW
a0d6271184eb20060982fc1fb6655c8f,0.6947550193511682,0,LOW
4a108b2817bda4bfce7ace771a25d303,0.8843989044034787,1,HIGH
7e45e54d5b38ab89a7361619c56e930a,0.9307996225024868,1,HIGH
41659286ccc620d3c0f5ef58fe4e22f9,0.45356615209620765,0,VERY_LOW
725f6f9c5ccf78c994c18062deadf8f7,0.795761161889905,0,MEDIUM
cef01249c7880fac0830d9cfe5b7c89d,0.63376987986278,0,LOW
16376639765c5d9941603a835f62519e,0.90971726270234,1,HIGH
25bd329682a72218faa4aa45f8a248be,0.7253675817569112,0,MEDIUM
b696f1d0832d8b5ac2d529a91ed3fecf,0.7824564123094161,0,MEDIUM
fc26aab36fabb44902d2701756667efe,0.8049642406250651,1,HIGH
0eb09bf402dee3e029f4ba5e2f776a7b,0.4886547573135445,0,VERY_LOW
2627f25b9eb249be6ec667cca528de85,0.2868080429219421,0,VERY_LOW
3c0a1a41f0f85d32dc3f9080fa20c11e,0.8231783797549765,1,HIGH
fffa2827b5a2a711e61003502556357e,0.9885239370915874,1,HIGH
51db48421d5761d691b4f06ba619868f,0.09941268934557455,0,VERY_LOW
f8f837ace74bd70c047089328b5da93e,0.9626363452635373,1,HIGH
b9877626058f34a844e5be56e37339d3,0.6940712730533446,0,LOW
82e3287c172379c2f5c92704de0710bb,0.07409236776723617,0,VERY_LOW
720418ba0183a746df4a5ea8c9579607,0.14517838417182424,0,VERY_LOW
d10f000146e872770a0d29d5e289360f,0.22391444040772351,0,VERY_LOW
cb91f76932e5f1c7ca54344a8098e0aa,0.9672783587871869,1,HIGH
86ee053ede7852dbdb1de12012f0624c,0.3300908711393556,0,VERY_LOW
bbc2daeddfa2864e261c21c2906c1c3a,0.562931627997709,0,LOW
119203eb543494c7be3910bd72ac85bc,0.8563874146473436,1,HIGH
13b84f9f36ef51fa2481bc7e99f2b6d7,0.9376049361026274,1,HIGH
877eb8d534556634fda288522337861c,0.9083237640987136,1,HIGH
db615fb4d63648e219afcd23cb8e9333,0.7029577582903139,0,MEDIUM
57a52defca5895505fd0e2306f42fc3a,0.09555415906591064,0,VERY_LOW
db45fc633bda2d3e15742e86beffb19e,0.7626075357741792,0,MEDIUM
657f6313c48e556527ffe76bfb49d574,0.25973808105855806,0,VERY_LOW
68afa5ecb313b1789e0029ca079826f2,0.08898754068298657,0,VERY_LOW
a213c7ad1f37006cad4279205bd50bb7,0.6425851713908561,0,LOW
27fa16b4fd5e9d65d31af9e2f5ad4227,0.8432714919136055,1,HIGH
080fc01ae7d114c055cfdc92ac3a9454,0.20623981794922605,0,VERY_LOW
2aa361f10a231be24b8a2e4f3e508a24,0.9124158397036347,1,HIGH
2b5c849866374ecb9c965c2f08d50d0b,0.778758391531066,0,MEDIUM
3f166d9b3b09c95905313e078ccc828a,0.8109557430956605,1,HIGH
637bd656a76911b84c3d7d5ccacce73e,0.8063571890394435,1,HIGH
1ce9128c107f13b5ed1eaaa618715ecd,0.8136906440601932,1,HIGH
5e9c35d008b74e11f948f91c12708da9,0.18783094458510557,0,VERY_LOW
2fa7f878779925dc9b42943dbaf85ed3,0.16113591426838803,0,VERY_LOW
9ef17ce2f9da900cf8b1d5af6ddc4b5e,0.8557335584019315,1,HIGH
fc329e3b35333cb044ae346ab4e92b4a,0.17472986834727325,0,VERY_LOW
e38e87d4e1955b1310e0ebbe2733af44,0.06748146455756958,0,VERY_LOW
fadf8c394299b3fb35926128073673a4,0.9163103730153387,1,HIGH
556aee5d19f093ad2f951d90dd2e13a0,0.936204849017439,1,HIGH
13f2d879036ac74fa6a98c0f8f79384e,0.7516335635968584,0,MEDIUM
fb2f414adf5781cfe986b2f25bd43b6f,0.2995282061450479,0,VERY_LOW
9cf14227380c5a74488dea64191315c4,0.20402367942799884,0,VERY_LOW
e10b8d7dcebe27db6dbb8513aa1b6113,0.5926389832174958,0,LOW
51f245a2ea21a47cc9eb15e7772c1a88,0.06316686850907863,0,VERY_LOW
bd23b7908b97e66ae1bb971af3008913,0.8376803633277924,1,HIGH
7eda95e640e07376b164781833c1215a,0.984706534921487,1,HIGH
0efb3d1539292641c46004f97d6ecd34,0.1359235233388116,0,VERY_LOW
40e6ba55c083c8e5fd5d6344a89e96a5,0.9518228995284496,1,HIGH
688c13b65a7e26f3ad2fe32aa31f95f8,0.9860887236694463,1,HIGH
1c40af78354d15a7565fd5f90fb25670,0.08388046402197433,0,VERY_LOW
80cd67c63a6ce4fcbd78fd3799f00919,0.9641909815086381,1,HIGH
07984a917bdedc4f4fe4bbe554f55ea9,0.04202828285409175,0,VERY_LOW
7e225f09ac86ffcbe83d9918f0a8f8e9,0.9567859482728924,1,HIGH
68321f08699e0b88d2e192a03242858d,0.5664639228858833,0,LOW
49b884310f9053d0774fb16183cccd0f,0.9443219610465216,1,HIGH
abb977bd54add49c6806c4ce3a596acb,0.7074161331112359,0,MEDIUM
09d73f4e1034750b559ebed279198cee,0.7152877547775446,0,MEDIUM
aa86eb0fea1abdfbf757bcbff1eff52d,0.9313777428849424,1,HIGH
f761f6071165ff371842ab9f1ff18e29,0.06115097022703676,0,VERY_LOW
e5a449e138a2cbf8b954bbe95c7e9b97,0.8927551617628717,1,HIGH
f2af067f95d774c6e534e4177c6f74e7,0.9361434727171993,1,HIGH
831285a2b1943fbecd2c78542106da62,0.02102437785431564,0,VERY_LOW
e83bfc1a84a014d5271c64898b24654b,0.9335058527941827,1,HIGH
17ed3406d8005fcf730ebe7c7897b187,0.936361769980983,1,HIGH
f849db6dfb4ccb92357731ca30738123,0.6823721915887907,0,LOW
ceba3c1e804f6b95a36a250169e0df3b,0.12437059296440463,0,VERY_LOW
3955504d0bd1511ccbdeebe4828b297a,0.7749104150235113,0,MEDIUM
addb7542d5dbbf9048568960f54a848b,0.07928620193295541,0,VERY_LOW
c6ae55c6ba52cad3e58c2955d96ad8ef,0.8480863908198961,1,HIGH
513a663b78bbd009c7552e2f5abd8bb2,0.8797782295867315,1,HIGH
094a9752dce0e289155e33a4842ecaa0,0.9431438663359646,1,HIGH
29d0d9e9eeb735c4d666a5b2441ff7a9,0.6846248926484705,0,LOW
babf9b118abc6eb47ad61e5404b8cd5a,0.7550920691884897,0,MEDIUM
5c47e1ba9b55f25a9263fc9897a374e9,0.7634662122496478,0,MEDIUM
e50badf0fd3266e6461cd6a21abbb6d9,0.18057615870334678,0,VERY_LOW
e5f6e95c3cc7e8a8249d2e70837c737c,0.6018727869607713,0,LOW
3b9d9502004c0462884f82c1c4360d54,0.9739052974675493,1,HIGH
278521cccace1d08e231100d61e7980e,0.8091340310549461,1,HIGH
b1a187af0ce7634f771625f3357d6444,0.9316612241341263,1,HIGH
3c91bf96afc9731ff2553378b0b87c2a,0.03631070829693078,0,VERY_LOW
3372e06d496624e97734540b24a56717,0.8814204333752608,1,HIGH
37a98e4dd000536266ea1169d3aaa022,0.41150234537733216,0,VERY_LOW
074df257b78c9b2f861943b9d42936d1,0.8352825086433222,1,HIGH
32f7ff997062e72b54486f95d3b9839a,0.9765703591435148,1,HIGH
f36e71ce81107ad1f353c0a2db09fd9c,0.9224723772804522,1,HIGH
c75af070d4667f0f2952c9d346495a8f,0.7889941983549962,0,MEDIUM
152872e4615a78ecf3e9392fd1d7b383,0.939913984485183,1,HIGH
bb714d37318e1e59205487e2ad2d110c,0.9259818293462126,1,HIGH
b37ff0e48236434805dbff56143b09b0,0.9939296146775362,1,HIGH
96f692ab9e0e33ce219138749510e9c6,0.5264705415473198,0,LOW
fe23422199a1c1e700b292ff7fcfe76e,0.7076535690062228,0,MEDIUM
a760b37d7d32506e10ebeaaa037e4a5b,0.7670454465720182,0,MEDIUM
c390d2eb4935550a8b26d9910b4fd650,0.9569962426536849,1,HIGH
0ca3c7ba4352bbe748dd94da24fa7021,0.9973688618005877,1,HIGH
4abe2b3ebfbe4550484391962f60dc03,0.7028151356464974,0,MEDIUM
67141d70fea7755c13d3b13f37fe9f08,0.38602659475454904,0,VERY_LOW
9c15c5a4c3a78ec9e74cc0872be8cc01,0.6866811667821131,0,LOW
a64a5f0a58cf4a0b91e0a7dbca2f572d,0.973575951514741,1,HIGH
586738801ca85fcf74f55d440df82707,0.9285540911670707,1,HIGH
5827b5a2b090b9a65364ffb66c04198c,0.9492623618055965,1,HIGH
4dc203af7f9d085f4363f8da0817256d,0.026328653265966506,0,VERY_LOW
4b4ff6150ed3833524b076938e3f6c15,0.4361240861207972,0,VERY_LOW
9487511623bc633b150093a92b8c90bb,0.30785803003521034,0,VERY_LOW
62f0e944da4e1ce21f0be4f1cf7e85ea,0.8700465003246173,1,HIGH
6ad62cc02f21b47bbbc4b7ada610b000,0.9179754366569977,1,HIGH
834a2e73d3d7ec305c2c8c97b608ba88,0.8962951887572673,1,HIGH
a49533964f876ee1df759850b229033d,0.9696290689368054,1,HIGH
85979ea1820d35a1a1284943cf46cc8d,0.6367315674869641,0,LOW
b6a47576b1341f795d83b456ec74434a,0.8408469181290709,1,HIGH
5df4ea4eaa9983e3521ce5e2636df179,0.781597296404517,0,MEDIUM
4973c1eba0a76be0289d40ab61581d35,0.16271674338317443,0,VERY_LOW
9343a240b90e51662e079fa397aa861d,0.1577903487809554,0,VERY_LOW
114d32563887b24484b8428577b17ffb,0.9557272717058716,1,HIGH
00ad1cb6dbbd1dff6f474038fe288774,0.7255523606513031,0,MEDIUM
deb5750d0672d1b963c43e5311470c76,0.7484932626201768,0,MEDIUM
54501dde0b9c601167425282b5c3c340,0.5027031673679567,0,LOW
8ff7de8bb6eb9de819ba5dd7b84b5c51,0.5994705828065505,0,LOW
5e6f812a012c4bf0840e231b9752f4cf,0.989593739762244,1,HIGH
783482c75b645eb6018ad4d9d067dc3d,0.8149542677943551,1,HIGH
5f7524659d3a205d00a012e5202b279d,0.6347033921522284,0,LOW
bfd5323636265465004e9db711856f14,0.5491915524115256,0,LOW
450d8dde23f8c527a643102a92f70a97,0.8081187806133656,1,HIGH
d2d79250cc7d914e5836631d2d344f5a,0.714676162222884,0,MEDIUM
0036c9c9c2ea36077ab17976fc0895b3,0.7811269998921012,0,MEDIUM
fb3ecd07da18dcce0586be46cef36d23,0.793082391537566,0,MEDIUM
22e909df9fca8534d1c6582b6f1129a7,0.8156747816461944,1,HIGH
57573f71dba5672d7e271db3d5e403fd,0.5616359033097135,0,LOW
8881a08be103236c40b231514bc42caf,0.8968107238330008,1,HIGH
910e283f56fad42ce7a6569e7028dbd9,0.9171975093108656,1,HIGH
446fd22eb177afea06fa0609f9542d40,0.974312379152106,1,HIGH
55da131455dfbd01ee0664c372fe5311,0.6274323248660468,0,LOW
5d66909a66ed3d4632a071c8c43deaaa,0.9300171693139522,1,HIGH
c4ccd28757fa91adaba143103a0a4254,0.8883030892873212,1,HIGH
e0bb91773ea3e2ec93fee6b9dcff23e9,0.11556903970385346,0,VERY_LOW
5a38b5c60cc3956db8e446af4d99e819,0.7491802800680359,0,MEDIUM
fba685dfc91608ba008e037c67661b08,0.359721930035863,0,VERY_LOW
d50c89f965f9ba244fab031c3c4ebdfc,0.6826353000241209,0,LOW
6304f4a26c1163ef7f09bb8e3c644a3b,0.9528713163108625,1,HIGH
27b62b023e65728be316c6cb28c83c10,0.938201874383913,1,HIGH
955f4deb722f40c925606b26091fb154,0.9038770446320494,1,HIGH
168df8ed16eb7d71359c449b6a1aa222,0.8561139433748898,1,HIGH
911e3a3af18eec69c22a51157a28b76f,0.7368318288350999,0,MEDIUM
02d70ef91ed5d3286313406c84d05960,0.9182207441822494,1,HIGH
64f8f31f4136b8a26f675f88b780d103,0.24519426996511237,0,VERY_LOW
782588bfc38d516e2b5ce705a3da5f05,0.6526171058329996,0,LOW
9e355e148c2c78538dae4cc389ced858,0.12463432581253388,0,VERY_LOW
9fedac2e740fd03e1c7c0444dcce5f19,0.2230193416226288,0,VERY_LOW
058fe3e08609ed885f4cc574d9da1ed9,0.4543531525235401,0,VERY_LOW
2188b8f92f2c1eaf124713cb2567a665,0.844589655857703,1,HIGH
a0b9c049d15e16add4fe301842a04161,0.7413657673886034,0,MEDIUM
899e581a933da24d4b78a47b059ef848,0.2734469732706678,0,VERY_LOW
5c4a618e287dac417deeb9b6c8c7ea4e,0.8262596035995908,1,HIGH
79af2927248c18b5f2b9f34a58a2cd4d,0.25784863814883435,0,VERY_LOW
a1c9cbecef4566976e357489bec101b7,0.627172604829085,0,LOW
2b233e9f35307e609be7eef972993775,0.14518291914904424,0,VERY_LOW
82288bf9e4a03813eea9c5606aafd8a8,0.7750419849816482,0,MEDIUM
a455899e65306bc7c238213bd9e97091,0.5243481549427768,0,LOW
6f9b3000eb58b07b275a7d8e926a0fe3,0.9918896371325867,1,HIGH
50aa50cc9962d4fd31652ff2da57e1d2,0.9139714505430035,1,HIGH
a702bd2104c53e113093ffc07d983ad9,0.9614577763450539,1,HIGH
b6e2c18fe08b3c61a2183c4c944c1b4c,0.9118725738989185,1,HIGH
761649e7b07249cad989320a3b7d75c7,0.9245527529426406,1,HIGH
2da3f679511555c93116501d836c6a1a,0.35254450957695327,0,VERY_LOW
3ca256c5ad4703c973bf6c953811e219,0.8589030234912934,1,HIGH
8b7247e570a8c7f58d882e972cb36e3a,0.6831050286711325,0,LOW
a9b7956869af50d89d739a24643846e1,0.8811474889059491,1,HIGH
79e3b29515e7f53ea1b5e066287b7b08,0.7518388751257736,0,MEDIUM
960507f2199d5d11eb8d58b3837feb56,0.9709517509110657,1,HIGH
577fb06434e7d9ddfb5946b87148c793,0.8679555453717922,1,HIGH
1e59f733b9fd2d18a3113f3aacd6c135,0.7309009097936009,0,MEDIUM
81c2fe6dd8be3c5df9f5a477bf4bd7a1,0.11185971305111368,0,VERY_LOW
ce25ffff787666231d4d3fc175d9b2d8,0.8374408323765948,1,HIGH
8c7f4955da52eb9f0851d8db0f4c1569,0.9420618009558932,1,HIGH
8fdd59dddc71193d8fd12bd99b360b00,0.9198544614348638,1,HIGH
c01bf4c828ba2d94607334773227e356,0.9957410646454949,1,HIGH
a7a493678e4859d306e68d9952589068,0.8484862935617581,1,HIGH
0e11ebe05f14f94b2527ac31f4713b81,0.9213042379345631,1,HIGH
6b099c93f8a52aca5bb2d9f53bc19832,0.6476841004122562,0,LOW
4e6c61dedddb0a2d597b0e561619284c,0.6848233900157331,0,LOW
69f0c9040662b4ab18cc106f7b3c36c8,0.7471257144393878,0,MEDIUM
b89bfc7172fb24a74c72ba72afb32537,0.8557664513403992,1,HIGH
dd877e058a13dd95a0a5447fe25be2dc,0.9912650186929646,1,HIGH
ea2cb35ef2982e4c8745aeadd8a9fd8e,0.4596331649402202,0,VERY_LOW
a03429137db4c2be3a110c674fae4bba,0.9532170437909929,1,HIGH
1e383890ac4fdffe4bf64fd924c5b3be,0.9451215392893313,1,HIGH
a429588d54032bbc980217ef9df08e52,0.3318955460225897,0,VERY_LOW
44ab65704314728aba36ce15b708d86e,0.9183460540920214,1,HIGH
4b91b7ce83e4c8a6213bf9cc536850b2,0.24238419864607372,0,VERY_LOW
f95414c904d247751018e44d202ae270,0.4371087448486634,0,VERY_LOW
82405033d5e941516e5be27ff7e91500,0.09489225029580974,0,VERY_LOW
d4432cdde483bb93e015efa56b96ac1b,0.9781770182439712,1,HIGH
71df3b63633a45e9993740df909cc705,0.658786380911252,0,LOW
c876c291ab302a10197bcb82cfc75893,0.8484739543286921,1,HIGH
0f0c19c6e9201768975536823e066dbb,0.24446435774432,0,VERY_LOW
31a3110ae95892cab7d83c2ce6bf1f17,0.4412241377183074,0,VERY_LOW
0ac213ae01fb259dde4bf9d2a3d5f777,0.03957623268781716,0,VERY_LOW
6d393e2157a4dfa9fe310f838f69f8d1,0.6842660834786586,0,LOW
17d3fb03d463ff8f239d1f95f4354c51,0.9523584829244566,1,HIGH
b75fab5179805cd773821d79ceb9d527,0.9544029849258182,1,HIGH
eb6839ab62d57669cb513428824396de,0.08849731762446679,0,VERY_LOW
84afa2ed8af93fa5704ddbe98c5391af,0.9085022296286535,1,HIGH
a8fbdfe5dd51bdbf387c00b3a75a48c0,0.9302080906419076,1,HIGH
0ceb707563f7447cc76426c9f6ba9b19,0.651848271022935,0,LOW
eb3b2291ed1b2798b8acfd792b3f0260,0.848559067742435,1,HIGH
bb95305d3f7301c49fc17b32d0d56e01,0.950491220686403,1,HIGH
60f68fdf16aefd6927e7f011c37d2168,0.3560656794194033,0,VERY_LOW
0d7de6ed52b713c7884074c45ff327db,0.05601208203822011,0,VERY_LOW
ae5a55284ca906440ee01854d3aff593,0.14970540239978286,0,VERY_LOW
f5cbe4e318188668d0d5e9cbb6a69540,0.1691524695101057,0,VERY_LOW
0c16163746a39f11d478474da652d02f,0.9555643552395346,1,HIGH
9e823f334d2d3e81005d4f4c2d53153a,0.872906935148367,1,HIGH
1e56e2dc358d233f935b411cfe6b0ecc,0.9772631321254719,1,HIGH
01c90ed458e24eb6cda7a3d5aa9d4a22,0.251603791198621,0,VERY_LOW
c86cd2452a13f18f99020e668bc5f62c,0.15095381479863287,0,VERY_LOW
ee5f71e23b00cb36d59275ccbfd4e289,0.6790946490074113,0,LOW
7933a558aa946a548024f73d75d16e8d,0.08829791692944695,0,VERY_LOW
58c545a7da575d540539d8d03428aa2c,0.8527217863389235,1,HIGH
c49cdb26665e5940340c0854bce4e134,0.7765514819822851,0,MEDIUM
b195a0ac646efa5eeced8438b2e0b5a6,0.2513220510979136,0,VERY_LOW
f2e26ce4f9fd87c58bc490ffad007985,0.29216106622294086,0,VERY_LOW
12c49eeac7b2b0fc9c187d505cbb856b,0.4070890373661732,0,VERY_LOW
39b7b0f1d0159ea72447541c3b74ebb2,0.9443382782348383,1,HIGH
2c94dcf2834a8ecf6aed87e54f7ed40c,0.22085807778665428,0,VERY_LOW
71e4d9dcf06850f9c25a65469907148c,0.8965867072644564,1,HIGH
1b2a2d3eac9d7c0ee9c127e4397cbff7,0.932750042963111,1,HIGH
2c35a3789b28cf58599c461201e98e97,0.8784553833053113,1,HIGH
e41a8fba8a7e832ee8386054b2c86a9d,0.9758529928161276,1,HIGH
97cd61c92106fffca310bad3fec1dafa,0.9542153672249581,1,HIGH
f00e400942684cef2eb4bde159aa28cc,0.023985266275792498,0,VERY_LOW
826dc62815e8c95c5b899cf28c7eaf6a,0.8921786978626114,1,HIGH
40208a7ba3f4db39e540c111f49e441e,0.9671018279205573,1,HIGH
2db82587f08297aaaa048b4bed4108a5,0.7291789147003301,0,MEDIUM
170e2474f935764646d7f18e82506e8c,0.25973808105855806,0,VERY_LOW
711bbcce42197e46cb62edbcb60998a9,0.5814808551051189,0,LOW
14f94df31d61f64d622363ee67df7348,0.9423204151399862,1,HIGH
fcf6eb4a3c3121f6f05ca250fb74a617,0.8572418372428197,1,HIGH
f6c7bf94cb553eec19f8c6b428db48f7,0.8329642567606522,1,HIGH
c96513c3652ee088a488b223104cbdf4,0.9009860425712477,1,HIGH
c31f92012c410d6708ecd9afd542a58b,0.6379591150071257,0,LOW
8557c7ddac8d08ce07aa0be34c6ce8a9,0.9437829388940886,1,HIGH
c7a761b9a5f74e25c1bb87ee05e4d79e,0.9110893876950654,1,HIGH
e7d9ffdaa9c9f4a123415d2cdacbc6b8,0.18236195232225227,0,VERY_LOW
1de3a4ff769b726ae7301bc73295b604,0.907848850798924,1,HIGH
fc11a3fcff0beb52b2da4943381873f8,0.9607039309516098,1,HIGH
b523e99032a396b703832b97a58161ab,0.19490154583867308,0,VERY_LOW
b6efde0ef135ac7f682dbe432fc3c1d5,0.5973044769648432,0,LOW
1c586766939779f3942ce0fe07e25002,0.5971975292786303,0,LOW
