user_id,p,pred_bin
5fa90500ab7ac103ba3fceaa9000d457,1.0,1
b58e81f4677e370bff4501a305feab5b,0.9506641366223908,1
09b8abe80eb2824fc29735ecb4406692,0.839622641509434,0
94b6ed09d85357167cffb9edc0c18f8f,1.0,1
70e1b23de30bd2a504498241128e41a9,0.2868217054263566,0
15056f6b04e488c92343219b82893d79,0.7785234899328859,0
f7c6d180c27217764dab01b54c97a214,1.0,1
fae009c1e39a7399b21767365af0e4ee,0.9470899470899472,0
498a3bdaf8587919e2fe83459f7cd25c,0.9871794871794872,1
ea0903d939f39e1c7984581f609cf76c,0.4515752625437573,0
ffabd20c00c64c8194e9f6d7eac9d7ee,0.2868217054263566,0
9a7f6d81fdd2a58854dee8819af288f3,0.4515752625437573,0
6e22dbbe473ff01db7b195ddf6f411d2,1.0,1
2665acce85054778cec1b7a262522ace,0.9492574257425742,1
345d533ec8040c85ae9b8fd1f3beeafb,1.0,1
7e738df6b8a98481e5715e6bb12cc775,0.9470899470899472,0
681000316fa7df243b9d266e41f3956f,1.0,1
98c5851e7383ea23b70bf10056131a7b,0.839622641509434,0
646b2315d2708fcb93fdefd1b556b029,0.5916030534351145,0
93af4ea36dac6fc899166f61172d2d3f,0.9492574257425742,1
09c3c756f69f373a465c1f4491f4364c,0.9427083333333334,0
1afdc6abf77b9fbb357e53258ea0ee7d,1.0,1
dca7320f20643586607fb07ea5093ee0,1.0,1
6b5a6ae3286ffce4544ce05f774a5fdf,0.9492574257425742,1
e7ea0e4f624faab6d4d2bf6e081bace4,0.0,0
f2ffc90d707bdb5bb30352638e4a49a9,0.2868217054263566,0
e3764db5cbe4d09cdf9005f5911aa190,1.0,1
c0fd52f2e50b6a759672bdb03b8d965e,1.0,1
6bfe5ba7a7ea30bae67ef5a866d6ea85,0.9736842105263158,1
df96794e62a159fdd77c069bf5f2eab5,0.8571428571428571,0
39e7832e53ab4002ad64c26f3096bdc2,1.0,1
b8fbf6bbd0c98fdded2b0c5b93fc4c06,0.9427083333333334,0
916d64bd94a82e1c786d94be61596a6e,1.0,1
deba5c6e45effbaeabab2a2ebc971f4d,1.0,1
f2b0226b7652c90f94a8cbf98459b4a4,0.9028776978417268,0
13dc55297bc4bcf8348aba895fc937cb,0.9736842105263158,1
4f1797aca4779547291cbb74063a8259,0.9871794871794872,1
92064ba2c60884f387a8fb1f60605d77,0.9506641366223908,1
42072d6699071348d80458ac6d1534f4,0.0,0
2950bc67fd779a61b2a869ceced5e323,0.913793103448276,0
3bd6671927af2e56788620d76577f798,0.9492574257425742,1
cb21997a18b615e4bf8de87a49555daf,0.0,0
393910911493421951c6d24c7df86aed,0.9506641366223908,1
81b1247f12438563a4c8e95538e56537,1.0,1
a5bcc106db9004d5aa36574339f603f7,0.4998248434865424,0
f8e3ccafb7d3fa256cedde5fd4a50cb3,0.4273504273504273,0
15c140a035e978b6a2b25323b82dd34d,0.9506641366223908,1
5a3f2a92691768849729ff9d5d841ccf,0.4515752625437573,0
11882c8c6c75fab7cf7d9d55cfeef90e,0.718562874251497,0
3abd4800cfedddd0ba3dbed6bdac8d7c,0.9506641366223908,1
006db27da6bf6cfe500852185e1ed276,1.0,1
233d7acbe3244f2b469953c17adef1d9,0.4273504273504273,0
ce52a1302376ad382f6fbd348a8ecd2c,1.0,1
42e9cc58adc4ad2192880b32d20f8179,1.0,1
1cda16a420ace9b4d5814aabb6fea36d,1.0,1
3483099f8a070d8c74ad97d54c783d0d,0.0,0
b48ee427df3ad8e1f5d8613cfa802a98,0.9736842105263158,1
a17bf420644b9292b7c9ad84bc720d4b,0.9506641366223908,1
2a2f7c4cfb14585e0004f52ad965c5a3,0.9506641366223908,1
037a66927480e55b63112b76e6ddc615,0.839622641509434,0
989aee6d807569e8eb5184cfbeb81a77,0.0,0
317dfdc7892f3aae74ccebd524606e49,1.0,1
7b6a84c56b9f6c24bddd97bf4b1dd21d,0.913793103448276,0
fe138cd91ca8055a6068709ea065799d,0.9871794871794872,1
1a84f87845eb7b5d6badd405b2d1d675,0.839622641509434,0
2b417d5e180c52c4e72e6fa9ac7ed7dc,0.8825,0
f39a27ac3b3c3c6c0645906d9dae9295,0.9028776978417268,0
a7bd184d1dbb9b9091d5331901351b11,0.6903225806451613,0
8ec3329e160318b0e5c59b64e303383b,0.8633333333333333,0
5c374cc5151c6fabb54e8356d0b4010f,0.9492574257425742,1
83a18afa5f7f2ed78e2c25c7adeb7662,0.4515752625437573,0
ebc17fc532e2c5be0f5c35b98cb08aba,1.0,1
bcee5c99ef71ab68fadfc79438e6e298,0.932241250930752,0
9f0632329b945f980bfb92c2278acac9,0.2446808510638297,0
3f2b87cea2504c5418f83af2ea7dbabc,0.4273504273504273,0
a3cb1b7e81dc25c0ceec184aa9edf3fa,1.0,1
2061d6142b9c065e338e2a0fce256e5b,1.0,1
211232d6724c48084ce676aa3a1f5a3f,1.0,1
5b9ddd10192a02a22308c5202a61d36a,0.984,1
24e8a507ef461421d2e4889a8d0ffc31,1.0,1
debb3c9af1c95cbe94813d313ad2c63c,0.9492574257425742,1
d7db872377be295cc706b867b99e1996,0.984,1
741e016f69f80b364c06f80e4939c588,1.0,1
c74920f696791af8f3ef84eca295daa5,0.5916030534351145,0
d48a8ea4f8f2fe2f4e0a318d9f5e7296,0.8170731707317073,0
eaa0b7508c7534ef7c30683c8ce6d0a2,0.7785234899328859,0
b37275e5fb1250e2ed3893e7c6d2bd8a,0.9871794871794872,1
9dd00620f40e991f3fcda81b4b0d06d5,1.0,1
7462a4d050dac35435512abeb881613a,0.932241250930752,0
87fae11f45a1e9f92df734d49d1dd5b1,0.7717391304347826,0
f67cf67b0ec2264275503e16d89cdddc,0.9492574257425742,1
980c7773b74f64b2671d370d5aac10f7,0.2868217054263566,0
5828c3b3425f560b921a625cf6dc4ed8,1.0,1
80b5b66871456a8069bfc1e0f2fb1036,0.7717391304347826,0
6820319676b1c9b87c5b402b3a7bf866,0.932241250930752,0
29c67523dec7de88a631601fb9ee9910,0.4515752625437573,0
aae560c5e7a6696d66e57de0407aca31,0.1217948717948717,0
f5226c971e4c745634cc915a89bf8450,1.0,1
e731f19e96e08a129de56071a3bbaa6d,1.0,1
91c16858265fb234e3861d63224e8cad,0.9470899470899472,0
a7c420ba7922f36c5502ad5531232d45,1.0,1
501fb1581feeece2611ec065937c26ce,0.2446808510638297,0
eee285aef748eedef03a581ba00fce11,0.9736842105263158,1
c00cd99667a982467799462f851c992d,0.984,1
d49f8be2f3d9a6ace30bd2edfe452231,0.2868217054263566,0
65d9b0164a4041b48bb7f8eb90a920d4,0.4273504273504273,0
2166208276fa2a879a3bf64484843381,0.932241250930752,0
8a087b6cc75905bd34a9f1a1bc97f53d,0.8571428571428571,0
aa186621a4260df8031239b72558e6a1,0.8297872340425532,0
602e3e596c8b020f1456011ffc47e571,0.9506641366223908,1
b219e8fb7c4689038f913d36d07235b1,0.8571428571428571,0
e5ca7f05e42c1503e3e0d7203adb6aa8,1.0,1
49449e8e9f5ae4509f0ef9b6aac9d98b,0.9506641366223908,1
eaac26672451f74f5b8592a0131cd9df,1.0,1
2525b56454968d53fa9837d4ba6f9d4f,1.0,1
a38fdea88f073ff8c31c6b012508a6ca,0.4704184704184704,0
ee43d8e888ce511e8817b8f6ef03ddc4,1.0,1
d013f48f6389da2638aba4977774cd66,0.8633333333333333,0
8c8bce83c5022ebd37598ebe9e2036a0,0.2868217054263566,0
9d6f488932387f2e49a809311b8f9ddc,0.5916030534351145,0
a5c2b561003cdb5d64093d6b84df8325,0.0,0
8de4a79953f18e3fe5df7b61d6f30578,0.9871794871794872,1
0b09a2383874c583fa794cc7d01f8aec,0.4515752625437573,0
bd060a2f64f6d522ac251c063c806713,1.0,1
e03ed6258ad63d6f5e15d7f1b8b94a33,0.9736842105263158,1
9c9ab4d84bc188dd2b107f7513643f07,0.9506641366223908,1
c5bc9edaa056404b2353eb752ce907d2,0.3125,0
bbebe6cbcd42b3d21e1c16c4cf8a6708,1.0,1
0aebee47d34b25f32ec4159089f3f705,0.9736842105263158,1
1016d34759a4f16d41f0f48f7f66a1b4,0.4515752625437573,0
4ede1588935dce9a94d3b58a1323b18c,0.4515752625437573,0
64f165af453c7a07cbf79428e4333fac,0.7717391304347826,0
77dd5cdb05029a853665d8cd5c8605ad,0.1217948717948717,0
1956346e36fa37e70690fdc4ca4f8167,0.0,0
e4735c18ce3d621b02e3563dd443567c,0.7717391304347826,0
2c58d2db25c649fa61e4e68414f5fe90,0.1217948717948717,0
33f657180b487961d62363f5e08e5fb8,0.913793103448276,0
5b4500d05ff7bfe0980981d65ac1699c,0.984,1
99a4cd3807ccc30ba94123f507998eb5,1.0,1
fb4de399ef2c1d4571fadef0ae445b6f,0.8571428571428571,0
2fafed04a430532be010645fe00417e7,0.9736842105263158,1
70100368919b5f1da49132c0553d0547,0.2868217054263566,0
b9e241d93ee5931fca19a3d7be49f028,0.4273504273504273,0
28e6f556e66a7db590da3443acfb0f74,0.8633333333333333,0
b9a30441f2135f3642ee9ba92d5916c0,0.932241250930752,0
00998fdf491e24341caa4c59f16df56d,0.839622641509434,0
71a94f352fe50ff876029f365c9c075c,0.9506641366223908,1
ea70586fdfd5db7a14edd3004d7ff5e0,0.1217948717948717,0
49c84a7b8ed2a717923c1e719b936bac,0.839622641509434,0
85b9a39112320c6d9c085b9c83447205,0.9364089775561096,0
6e3c91a189c1479c527ba046da30fff7,0.5916030534351145,0
f46833b1995357859424978d7e7acdf5,1.0,1
6f8d143c154a20c5e9eaa95381846b9b,0.2868217054263566,0
404739ba0cec26b2e30251260e301673,1.0,1
ce268f9cf8153e8f36d160d0c6f2cbbc,1.0,1
9b8901fdbbd0ceffbe43fff095a956a7,1.0,1
179ecdb866f932a7d1024bf828ee937c,0.9506641366223908,1
3d3b80ac6135598e1686551e5682fa90,0.911062906724512,0
5a2a74bf9f5a79b51cc9cccaad0d45df,0.932241250930752,0
a4d698d2990ee7ddf8c82445b86ed578,0.8571428571428571,0
634420bc59b210f3c08c9298f56c9aad,0.7785234899328859,0
d9be16f8b698708925d4dc0dbada40c6,1.0,1
f30ba13d15f6ec727b3ee595fca4d274,0.9736842105263158,1
13193ca81f6d3765a80178630fb21e0e,0.2868217054263566,0
f86b26d6e488909a05e18166d86a5e51,1.0,1
277441e06114e56a1deb7c3c7b6d5d47,0.9427083333333334,0
9524be36e79a4404364448a3e4349511,0.984,1
c571c55021cd71152af47852c07c61ae,1.0,1
766cf13a72886fe91b5043836dc3a422,1.0,1
d1efa0cdae2755b63347d0f4e926d8cc,0.4515752625437573,0
ef95f8f8d132db15fa32baac4fd80977,1.0,1
68221aff9b274ff779ccc40f11f752b7,0.4273504273504273,0
6a83c92a716291bee62883bb4f0f44ce,0.2868217054263566,0
82422b7198b046c3dcad5a8d25a67319,0.9028776978417268,0
609be332a2dfb8a184143c84b26d03ce,0.4515752625437573,0
c04294b531f7c5a51c3001000fb6a209,0.9492574257425742,1
494ee1c21477fce80247d42a969a8c90,0.8170731707317073,0
bba473d4d589fe6511bd0163e7fc5df6,0.839622641509434,0
53f78fc552722660a74b6599d159516e,0.4515752625437573,0
9e917e31b443b561a67df580ddaf00a4,0.932241250930752,0
1ec90ea7c3b53159acf84203d03d93c1,1.0,1
0c6fb50c820214c486d078c322b85042,0.8571428571428571,0
60446d11c278c7a35816735fde8645d5,0.913793103448276,0
fcfe37b1f69a0c744f0e099b82912bc0,0.932241250930752,0
7273a6854712110b4ccf9421741d9750,0.4515752625437573,0
81bdf07c2b7c1d721d2e76970ede5d26,0.4515752625437573,0
321a33a1228894cf6b25a048f02e0ccd,0.2446808510638297,0
7c64cd3e092e9f1fe5d36df9d93bf8bd,0.9470899470899472,0
c9cd6510b6580e994de79680ee920640,0.4515752625437573,0
243ce675e8ef6981fecf951336ce7e03,0.9492574257425742,1
649cd1364e44d7818488baecb91cbe7d,0.9492574257425742,1
9cecd000a8596d3a294b2f186773f58b,1.0,1
cc72df8f2eb0c8104ffb617bf2507805,1.0,1
5d84551f512284c9bbd4a7f94aca1ea4,0.839622641509434,0
701e83ec9d6b27eaf4f49fc4403554a2,0.9492574257425742,1
8a2fe728b22d38ba23cb752525ecf817,0.8825,0
d0146d22a6cc5943a424dcfcd6c15975,1.0,1
a0aa3b8343691fe83f88ff8fbfab9abe,0.7785234899328859,0
c6668ce43a4906edb3c9f461775cddb7,0.9364089775561096,0
45d4acda206f9534bfe737a54d2f4d29,0.4704184704184704,0
a3557fc0c050709f80a155921a22952d,0.932241250930752,0
59365b75368bfdbc97de9d7c440747a0,0.9492574257425742,1
70920d0d7a10753e66fe602ab402eed7,0.932241250930752,0
0fa1cfc8dde8aeb9b4e7f0de50b492da,0.932241250930752,0
3a88b611d33f49d0694addbc1e0524f1,0.8571428571428571,0
55035d65bb3b380d99206b542479f5c7,0.0,0
67a0528b9f069d4b7223d1f4a227ec89,0.8633333333333333,0
e8daee8273c6649abc4bf594e3ebd327,1.0,1
34f00096d4f5ed9561dd062741c45fca,0.3478260869565217,0
bee78ba0272f3d9d1fc854617ec8fc32,0.3584905660377358,0
235e500a3d771d2496732240d3e011c7,1.0,1
51823d8ff084c4dd92e8a892e00f3d7c,0.9871794871794872,1
ec7d7929c58f9a798c2f8713324b0636,0.2868217054263566,0
e3d37d75b8de7ad494cbafdca2c751f6,1.0,1
50ba31f37df8d54f498bdc48b78a879a,0.9492574257425742,1
b87b66942ec87b261e7700cafad6e221,0.8571428571428571,0
ecac817e455a0ab6f6523f0d0bfe0fb4,0.9736842105263158,1
1a83e5450f31942c49fa3d6d285a6e7e,0.932241250930752,0
64b6ff9bdd4f3e0e4c0024afbe80d933,1.0,1
efa6d78c6110973ab0049784b8e3cb7e,0.4515752625437573,0
435bbb84cfa4e10ea9b348d19c8103dc,0.2868217054263566,0
cbb1a21115b507dc71ee277609cd1572,0.9492574257425742,1
623ebcbe7f3ee910f8cc284007d47702,0.1217948717948717,0
02a8d0662fbb5a7002ef173cabe7cc20,0.0,0
0b1fbf49e760eabfb4ef73a43e2360ad,0.4515752625437573,0
87245e8e6ddffec6b2632b77a7dc470a,1.0,1
02c6158a18fb36b5a85bbca4cec0a0ef,0.4515752625437573,0
d803c45cf90dacfc7615a0ac91e200db,0.9871794871794872,1
de112f62b564c3e4ddba4569afee2813,0.4515752625437573,0
328df47c14fffa558cf1b1dcd915300c,0.8633333333333333,0
5d62fe8821f6ebe76b3501bb6d40a605,1.0,1
d593df77f476a27a80957c2eff46a6a9,0.8633333333333333,0
f6bd1b55df44d26cab59cdff49a28205,0.4515752625437573,0
ae9f813ba0872cdeca9f81ba96371d85,0.9506641366223908,1
5a2196df15c944f92c75791bcfae19d0,0.4704184704184704,0
8b0ea492521bd821a093353fbc1a9710,0.9871794871794872,1
5344ce7b7978cbb414f1d2bd326fd476,0.4515752625437573,0
ca3bca5492d96ba74fa58b58fe3bd61e,0.0,0
b9e3c360b734de27ae9272883c1a54b7,0.4515752625437573,0
e9bce2381347533ce3b219ddddbe5179,0.7717391304347826,0
bf4b1c8b6fa663609c1258eade764ea9,0.9470899470899472,0
f92bdb970095049b76c4d8fc5a88804a,0.9506641366223908,1
91c63d73f6f06467821d8c59716cd039,0.932241250930752,0
4eb49393fff44610cf9da9c86fb7b989,1.0,1
e8024ad8c8bceeda153594b5c6d58fee,0.0,0
9c3a519c69122733b749565ce307e26b,0.8571428571428571,0
75fe54a47faae36bca1b3ebea3ffaa61,0.8571428571428571,0
7131706ed2fe041f4e191cca69257a99,0.718562874251497,0
2bb77556600a1335e8153fdefdb62e40,1.0,1
62552d6fbddd20e44ae7237c80aeb086,0.932241250930752,0
0045695c48f192af54013b4bf49ee771,0.4515752625437573,0
22dc6fd741069142e05c7f6f93aa0cf5,0.4515752625437573,0
c379bac56f6d5ddf2713f6bf5ff80e39,1.0,1
98efaf7caae902384da8fb012255dd2e,1.0,1
5add78b61161be5956bb583a54c54791,0.0,0
a58bba4f987675f9d6a3b69f94d028c2,0.9506641366223908,1
9bb517110e587fd263f307758700471c,0.0,0
8ad66f172e859a67641850d5d323e717,1.0,1
ef55ed4753616d23f30a10103573e789,1.0,1
f24d5dc3cda32d16a42351bc7c3eb1bf,0.9506641366223908,1
7588dea05fa64a1b4efaa959dc092095,0.4515752625437573,0
8f43df67bed2d18144c72b08013421d7,0.9506641366223908,1
230dac48f73235252a8c97111cfd2c91,0.932241250930752,0
a50dbb70e718d4c34ca112c2500a2ea7,0.5916030534351145,0
72255a3b0d373068d24f39b723790185,0.9506641366223908,1
6877a680c5ef7c58d95603756f3f41bc,1.0,1
b53dfa70da7757ffae155a54e854ff8d,0.984,1
eb6dde8493ee1fbd02355daaba5511b2,0.932241250930752,0
d522b4aa39bafc5f6be1f8406509a4d8,0.9736842105263158,1
55e806a241906d2343553a0f2589bcb7,0.9364089775561096,0
ef253aba3916d879764cc842f03b9593,0.0,0
5b51074a5f5ac245ca11738aecd2590f,0.8571428571428571,0
ca41bd35cdd567ddc296cba91ae6a115,1.0,1
e8ffe6dac50a1ce4ac28b8836db04dc6,0.9506641366223908,1
8752da90b27d63c38b1756394deaaa4b,0.9506641366223908,1
dfd7988e846bccb3ded7d83007546f73,1.0,1
18276112b6c6267aa2b041247af98363,1.0,1
b75276e69dc1af02190eb10dcc571f0e,0.8633333333333333,0
a13157fc036160a8137108b827913846,0.5916030534351145,0
c97c40ca07f7e347ef17a4708f67e615,0.984,1
55771b2e193dcd7bdc87272fb2bc5384,0.8170731707317073,0
b9ba3e43e272a8af3a11c22c596832ef,0.9028776978417268,0
53fb613934a044cc9becf4355ed4ec1e,0.839622641509434,0
409f931582c915294df0c92a6cbf8987,0.1217948717948717,0
773057e89e9be0e55f7eb2174a42a2d5,0.932241250930752,0
164dcb2422c18d68f9c5b444580ae379,0.9492574257425742,1
fcfe324e970329264f8c7f29c8440dea,0.9506641366223908,1
1d578ce11d11a83e2d57549fbe6b9b05,1.0,1
ade389b6643c4b5317668f70f4c68d91,0.3478260869565217,0
0ec0b3c9165d08425595114b37dc5bd9,1.0,1
20121cd345ca877b1b2d8853d5939022,0.4704184704184704,0
9fe0cac9e7f5ba76be1a84af51d6410c,0.4273504273504273,0
d9ab27f0db2a0d621b29adc2a218b406,1.0,1
f311c20c438cf48bda09301e2f5d3a5b,1.0,1
6d641825dcd0cffa4e191ca776ea864f,0.0,0
a83c530cd4495434e65046509ad6361c,0.9506641366223908,1
8411c74fcf9905a4231dd6603b5542d6,0.4273504273504273,0
7c36cde2ff7e80b0af4a0de44a629977,1.0,1
ab6ee43df8b1810eb05c2ff844b3b6bc,0.1217948717948717,0
849a8f054810403f453baed0d7020e63,0.984,1
71a2fcb985af4d3c38cd79b45f4830ed,0.4515752625437573,0
50d1380c3fba2bc43679b9e30ee1101b,0.8825,0
cc041c559d1c7059418e47d9aa6c1faf,0.9871794871794872,1
533b31c001dddea2650abdc49f76cbb1,1.0,1
9dc0096a00df46166a476d4d518f0195,0.8571428571428571,0
702dbf8eaf4c64b01b2098ba24c2394b,1.0,1
cc71eb30f75d58c03e542690de858cbf,0.4515752625437573,0
c211a7da1529f18f27387f76520c6a55,0.9470899470899472,0
58ef3e2f8d1039e64c26b39fa67c4743,0.8633333333333333,0
182c658d45fdedb412f01e5282ad8794,1.0,1
d8974c30ad1a345828bcec848959d227,0.8571428571428571,0
96e3e00fca2342304f5640361c6b3023,1.0,1
312a3d5d3dcc8395371191b3ea21a2b5,0.6903225806451613,0
51e7f52b648cf5713727e5fcb61d0835,0.8297872340425532,0
725e544091efdaf9bfbb2426c14838d5,0.4704184704184704,0
dc8005566ecfb3311bb9446378c65b1c,0.839622641509434,0
7220a674c263be39939a1e27a598f39e,0.0,0
c38d85c591487cead87295d530acea5d,0.8571428571428571,0
9127838e7a5d2f8e15a32edeb4c9e610,0.984,1
e034a14ad63d8bad91d7f5f0ddc826ae,0.9492574257425742,1
90672d205c9ab9db960e6f651354ded3,1.0,1
ce761a16bad83b6ddb688269852a373f,0.4515752625437573,0
f5f565e683678809cdf46e1252fab67d,1.0,1
7b9deece1bc7f50d9246823fcc5e4a37,0.0,0
40981b5f672fb5ea2027a426db3bb01f,0.932241250930752,0
91271ea494b77ca03b2903ea333db700,0.7717391304347826,0
92465531e3fceb2e56d57bc95348b55a,0.0,0
2a4d3b5a2b191dcf8c9dafcb5cb878b0,0.4273504273504273,0
967c8396d6404728bc5f229f9702456b,0.8633333333333333,0
c886028843d98ef0adef12ee6dadf279,0.4515752625437573,0
ba38189d615c5c05cf2e81d221984f3b,0.34375,0
8f243330b8df1315b45bc9e30ff9cc58,1.0,1
7a2289c695d1a50ce4a445180d71cb46,0.9871794871794872,1
68d04be3ab81b575030d3b782b03c353,1.0,1
5b0de23fd9f554170ef709a4779a6605,0.0,0
0168c6bc9a3bd0d49a928b356bf74823,1.0,1
e892268b77fca13c23a520e2ab3e5bf0,0.1217948717948717,0
9b1be9a89b57bfda096d69a128826081,0.5916030534351145,0
5b4778c7885394dcd9857c4a2c83575a,0.984,1
0d238eda05ee55b02fb1f4b9da54faf4,1.0,1
e2e107dbd4142b2604f0d5e4c58b28f2,0.2868217054263566,0
716e50ad63325be05eb328216c3a487e,0.4704184704184704,0
0d692cedcaad13e91d387336316cb219,1.0,1
ea57ea6f049fa1a159b60231729e53be,0.9492574257425742,1
5206ad57616148222070ba28006162b1,0.4273504273504273,0
e8ec8689e286594c623b478ced9050b1,0.4704184704184704,0
d659dec00a3e6fcbd41955b785f6254d,1.0,1
2ce667af50b4743114f5a10408fed8a1,0.9871794871794872,1
b7d83ed801c6ebb90737cbdbb2fb2e45,1.0,1
a94e72b3f4d5e4a80a2778fcb5315d34,1.0,1
6ea77f586e6143766c0f0ee2a0e00737,0.2868217054263566,0
8888cbe9d3c170f95b44017cf90b38f7,0.932241250930752,0
d6be35eedec8918310c817cf5800483b,0.7717391304347826,0
55d387148b90e3b5a3982a4741533e9f,0.2446808510638297,0
b012fb79320316461cd35c30028988d7,1.0,1
f6e58cea4a62a584e48c5fbaa5d8bfc3,1.0,1
d1d6a2db97561e588313d69c0fdf7fba,0.9506641366223908,1
902fed5f71e0c8d5339a4821520ca7a5,0.8571428571428571,0
ac4425a2e35ed43f7eb1d4194a10870e,0.4515752625437573,0
89fa8c7547eb8dba4d382d7f46cbec21,0.1217948717948717,0
f903d9842af01dc8e4a31e416bc00981,0.2868217054263566,0
bbf018fdb0a0dbc4ce26b329e90b38cc,0.6903225806451613,0
cfe0b2e72cd64edc27c1a5571bf08949,0.0,0
9c09f0cae8d9d512eabc0b4afea10941,1.0,1
aab356787c2e05e9f5a5c4e75d8a3fcc,0.5916030534351145,0
07be7325b6ca73427e45373081b950fb,0.4515752625437573,0
d889a093c6904cdc87100197f1a30bd9,1.0,1
3570f4cbbd43918efa9c226ef4c91ba2,1.0,1
0d5b111863f856b37e3dfefbd4cf0267,0.4515752625437573,0
4209a7986acebc2f83c676cc46e1c822,0.718562874251497,0
1682cbf3d1e393a7e8354a291912a1b8,0.9364089775561096,0
2ef599f7004f4c3bf595a5249075cfa2,1.0,1
c7557460d780411e7e358aaffa348221,0.4273504273504273,0
cad8e1739c92ea4f97002a90b2564334,1.0,1
876fc996984ec7ab4667e4eec49d6017,0.9492574257425742,1
8c1e120424005bee64bf30604d27f0a8,0.9871794871794872,1
af02fd4f40add7de3524a38c68680d55,1.0,1
11e1ef972dd1a58aa0bc6c7cabed9bbe,0.9492574257425742,1
626d48942ad66f808d1dafa3dc189960,0.932241250930752,0
d9c80d9ee790c039b5600021dc5ec87e,1.0,1
223f202993ce3950d87a289caf72ee8a,0.0,0
048eb4361df309a1ec829995b4bd1578,0.2446808510638297,0
747277fdf71d82757f0f7cf781bc5c3b,1.0,1
9d6ca8fb90865783ef440ce9901b6e32,0.0,0
c8e3ba7da1263e623c18f67d0d906fc8,0.34375,0
0db901e84005046b2ad7ee821f3dbd3e,0.9871794871794872,1
fc80920dc153d360e404d3a7b1569b6e,0.2446808510638297,0
ec9b9c4a210ae71e45bfe2dd3652b8b1,0.4273504273504273,0
4a8c7175a03586a79fa7e238d47df5f0,0.1217948717948717,0
1c57798730be03f3277ca270f34439f7,0.9364089775561096,0
73548658bcadfc617de547a3c96b3386,0.4704184704184704,0
23e5fba4fe8606b949e03ef0d73c0be0,1.0,1
0aaf56c61c14070424f50645b974c2b6,0.4273504273504273,0
7f07e3e0eb5032581b1b3c10ffe62923,0.9506641366223908,1
2ee755ae8a58b0cfdfb5e0c0d3e9847d,1.0,1
15dc4872d651aadde57b4aed92bb2da6,0.913793103448276,0
ddb9cc4d28761a4be07082b470800954,0.9736842105263158,1
f6e0ad388303a208a01fe3f85a73217b,0.839622641509434,0
16d8de2c4af52d1b157243f020a18b02,0.4704184704184704,0
de30a143959a13eeee520984a0e927e6,0.2868217054263566,0
f4b5c5678ba00280776208b5e32f36cf,0.9427083333333334,0
670aac606e2fdb87ba3f0ef4412997d0,0.9871794871794872,1
82d97ee4874c5df367712ff01b5bd911,1.0,1
e11d38f7f0868b7c5f1cf998a09d40f9,0.9470899470899472,0
8519abd52a331b41fc3a8403164364b3,1.0,1
ae4548a112478c09ab0ee49e3f87389c,0.4515752625437573,0
d2d9c95336fc11e4bb5485c6e28fcfba,0.9871794871794872,1
d6842f5402a03af0bb7d82bf2d293549,0.911062906724512,0
2e50befc2b2e3e99ee9994922524b38d,0.9871794871794872,1
6b231480cf83e2ee3c075f4ba4ddcc7e,0.4515752625437573,0
6b92fadc2500cdfc07bdef196a21484a,0.9492574257425742,1
cf88747b29a9cb91731b0a27c5576f73,1.0,1
a16d83794b3f72c342a51a8d5e6714b7,1.0,1
66778546bbe49fc7befc8d1cec136a75,0.9506641366223908,1
11ea61c76c35a27bcf29b1bb9aa72446,0.932241250930752,0
8e2a776c6b516bc3598ded7bda2697c9,1.0,1
4ac16449952ffe6abef414525e276705,0.8144329896907215,0
03ddb369d8b74a49a3b6eb750c00bca7,0.8633333333333333,0
39d66ab5ce3bacd7e5c91bdaa3ef2caf,0.4515752625437573,0
6cd62312ea98d9b4bc4f79309777c301,0.9492574257425742,1
aa56bdb76656559662e775c805c0d3c3,0.9506641366223908,1
ae2c5bd6a49e069143915b135038c925,0.9364089775561096,0
637a13564c7210646ba0e287056832a0,0.4515752625437573,0
b90be5c57234bf659f63d2b627d6db98,0.9506641366223908,1
931832ec60339c5d398624342aa21dbd,0.718562874251497,0
70d4b58e81b9221380d227ccf31b1455,0.8571428571428571,0
07a151931847423998e4660c71540a1a,0.718562874251497,0
25193f11e8915bd3058789382e8669d3,0.9492574257425742,1
0d32dc30b86468fcbe35cfcb0ce3e3f0,0.4515752625437573,0
16aa276dadba242d969e8e2d264d00b0,0.8571428571428571,0
533f8460228389616caf4d7b55ff129f,1.0,1
0ff11b678abc4c2d91a2d4f49659aae1,0.0,0
0445c1be9926050693b7e938d58f4bde,0.1217948717948717,0
b8648ce8dede27ad8e4e7ba1db21953d,1.0,1
fcd50fa96be5420c1c1d78e2b383a882,0.1217948717948717,0
2e6d1dc303dec7073d4f77acc8a740d2,0.4515752625437573,0
1e0b4153e1a3eeb30df77131459f5c8a,0.9871794871794872,1
0d64366a0a59ff103ff0d6b26dce5ab3,0.1217948717948717,0
48b890010e3705eb6dfff53cc49c854f,0.9492574257425742,1
6773b421958f0c55b4a95259c56f5b7a,1.0,1
ab47f9b689e5cca1afe1ef067cdc11f3,1.0,1
20ff62c19c9421b377184fe5ed676188,0.911062906724512,0
597ec18d4c93b942ed995ac396986aa5,0.1217948717948717,0
b2d50c1fc56e9babc819cf508564056e,1.0,1
a0c825fd5bef75a247fd2303536cb5aa,0.4515752625437573,0
743bd22f3f570a00e58678bccdeef243,0.8633333333333333,0
565e965d480767cf04c42e5a9a34374f,0.4704184704184704,0
