user_id,oof,label
fdf5a72a5e832595d05fde956ee8b064,0.7284950762509329,1
0c3c4ee7a17c33ecb1d5a9c3ac6f852a,0.7926199705865042,1
5bfff84a888b47ff6c6c5319c9a28cfc,0.834142118172587,1
2c6cbc49129f6f34f675f9cc0e2506d2,0.7816106774424073,1
63645ecd4f0b38a070c9a951e547afa2,0.7720522440375082,1
30bb12398bb87558c51920ca373b6dc2,0.5108515187126703,0
7715f224821c1d399e2bcd866d3b110d,0.4112046740910055,1
50223c3c623d90e4cd37908f95ec0152,0.7647480092272946,0
9607aa7de5460644b69ee75e93228d5c,0.5205859783899427,0
be6bead3f2a882ba4e8cdb473bcebe2e,0.375063608479949,1
117731119e3364fba3eea6dfe6798f93,0.6915238616083472,1
4090b643046ba64785c7b447f4c78048,0.7828721317510223,1
3fafd04d911b8b44eaf45cc664730e21,0.7774784192461618,1
6fe5bbdbe89920af10cd9460b1e99407,0.7928562591152577,1
e3d58103fd13921b53a3c08198ac8aa2,0.661864120882418,1
2a20636d633098cac5c93be6b076dc3f,0.7071300056689153,1
d348bccadaa117cd77f91ee642d1f98c,0.3678448211551631,0
d4d1b555efb7b825492b8857147bd231,0.8036642314151056,1
1396a7290b9eb7d395a6e1a808bc2f3c,0.8238647336597019,1
dbdf0d783b74ca791ed5b542b3774ad6,0.7051522326180527,1
236cce399f5cc30d4b675ab222cd3956,0.7943158396270986,1
d5b75131ad6dd667f600902774faac4c,0.8173529998343262,1
f0ab08d6f5d856542d583891a13d3674,0.7051522326180527,0
9404ee0aaa48a6f7c8f9edeb52b84792,0.8297735716593323,1
68705967ac7b5edbd590aaafc5abef0d,0.7700904699578105,1
23474d34b2110111053ad1dd8c52c6fe,0.8362661801336407,1
afd25dee9fe19f5b8c490d45356f02fc,0.7345242406125906,1
923c484ca22c1a0806a6cadf0ca78044,0.7399667743770963,0
48ed1a236a632b3c05c2e5f18d007819,0.7916960335349632,1
d1c1113404f43eb8231e724ef7d14354,0.37646407522427805,0
a67caa22113addb1c8bf65912d9f20dc,0.8825207664883635,1
e3f0ea9597cb0ce88a2e436bdbd08be8,0.8061571024477004,1
14db5e69601bbef8f97f73fd88c3b32d,0.7426055946112695,0
db80a906fe4769ea089dae2ee8095632,0.8202668915423221,1
06182b02db969f46ddbe43e6699b7202,0.8140171439594658,1
ad1243a02732d87c25c4534dddbcdaac,0.7768741279760298,1
3ed8e6b54aa3850b6a55701d055c9815,0.7277680689735685,1
df86b58b13397927e4edb0540f270e56,0.7626615792339141,1
580b5c00889c6ce17c7646d1df90323b,0.6875393675046364,1
906b76cb31b474bd02b61b132c6a23d6,0.6265225600616414,1
e08b825cf0d6f1a0c946d8bb01b7507b,0.8282893212988377,1
0d385c9f0ffdd24d95858bf1d97662c2,0.741156564471862,1
c224dcb66b2b737952a0a619d2c27117,0.7822596523475411,1
6245c5c1a7a42932358cdc53976c41ee,0.7732996428767474,1
d355fc9e3d2113b9d9d40db331329b9b,0.7765710495833813,1
af9a2b4c520d54e44b5f0bab5221a931,0.7733090723756798,1
7d2f9f14e7029474d7e42d44d4d24c23,0.7781257341634472,1
6cede6c312832400084d18a802d9f087,0.6617002911155389,1
8eab7efbe363f75f03f32748d0285094,0.7915960106984054,1
68c1a1c39fad39f574d9b53eba2f2f78,0.6639938678310496,0
1439b7982ce9c963e06955f231276692,0.6360300943590808,1
281e0dc6d0f3443330fcf08bd31718bd,0.7844557247408959,0
848899b843b3e20c6ccf1296d1962a52,0.39760579074606156,0
83ca79742c784c2df206f351979b441e,0.7090744974446493,1
5607a4db4c5e9daf3c83b2c835691904,0.731558275377355,1
3529c6cbc91bdf46d116a7c61f36c8c8,0.7853177524450272,1
adb14c8c0aec5bfa2471f133eb041ad2,0.6672092985812983,1
a503b12e534642be8430f78c0535456a,0.8238647336597019,1
bb6e5c97440c3ff13705779de2e472bb,0.7326837174558158,1
8bb11b48023005fa3e348631a403e5c6,0.42269346096115,1
6eec479ef38ade75c0f8153323eedf4c,0.7672240592065359,1
24a6f51b15aaf676428807c4de10d8e0,0.7360055972845794,1
c3a6fb3fd3c62491f5c9aa8a21724ecf,0.6624495951310945,1
b92f5487836c84890d8739f952629a2a,0.6668115865547285,0
edf1f073ec71eb0c1513f3f1dadb0629,0.7777589712577148,1
2764740b4ff1c17a880072b23ea28608,0.6849215491496982,1
f0334f653400a15c52e5b75e83904127,0.8377898698811493,1
c573170b38ff4adf905c33b84011a897,0.7051522326180527,0
e16bd0b484a6811d5e75dc6ae50b0512,0.8335370489264412,1
34745390644f8370373d3170c0cbe218,0.8092458473656781,1
68d1ee43a58c28ffdc73b307e42e76f8,0.8123435215322574,1
a077e2d10e0aee3c6d80773eb6746a65,0.6020358636892285,0
e7c37fcfa4adce2bf236d69164634a0b,0.7713729063866728,1
d487f61bad64131d9afedf95a53db656,0.4209501132918915,0
e84aacfb052d734637e3732c00b64324,0.746280658851975,1
982bbda18aec93ba374501710482e4c4,0.8096951542149526,1
8f095a128f2e34e0d3b4356f17b94873,0.6635475178282181,1
60cde2788e4cbd298f76f5290fd7576c,0.4050660927369437,0
ce7631743d6a861bd76063b2a729bd59,0.7967713684861278,1
a5a6d8ddf2da44cf2684ccb8b8ff7983,0.6875064284635234,1
972b0234fc21b9d1c0f029b1b059f919,0.7821405965018076,1
b4fba166064ddf4f2c998d4093e81656,0.608984927046179,1
afdc1bb07fabca62c06a801447c55dce,0.8239088814059005,1
d73af6f84f89b7d49f6f20bd5604ae7e,0.7913582484510711,1
f812546ace749175125259475c4f8252,0.6717442084016898,1
f95b977afda3a8fcc9848427de6fcf45,0.7926357517300978,1
3f24b098f42b57924c836ad89b1a9364,0.7647546981785275,1
4ee077828525b204dced8d3d741d5233,0.6518935353374554,1
b32333c9d18d38c434a94d7ebe0b6c0f,0.7137647532215754,1
188e029dfb1c7fb2189b3895200e482d,0.4571649523737937,1
a1ee94e65b39857bf659b98e1bbadd59,0.7772387969118683,1
830b2cb1c4b2eaf127c2a384fc370b91,0.6802256499293494,1
868f4af178dd5030bdc718a92e658579,0.7838640069721252,1
57391ac229683c54f80f42235dbad127,0.7900840491887094,1
a9c03cf140bed7f5427b158512691fc7,0.80719995083128,1
4cf4d6ccaa7d7b34057ee67262969e26,0.8297964471499294,1
76503d6541665a88bc5aaf157dee8eca,0.7945035712364446,1
1d22c2129dc2322215f8867af0f13cc6,0.8156315687662425,1
aafa54a0fcfebb2f026282c40656c1a5,0.8150679932307631,1
4a430537f25c6d41d9fc0bf3e25315bc,0.7976364221914026,1
cd896b5ab04b3f7669cd719a4f6d49fe,0.8011895343977345,1
d63b7f14039785a39854b297603976f9,0.7578366958375098,1
468bb109af89a4acc284c7b270db5b81,0.8482816186835231,1
bea03e94eac41245ef8570ee1fb73acd,0.8941035986686662,1
0532baf74d367687dea00ddf6f271c81,0.7873227817186365,1
dc978504d03d59a872dab80f3fda92a3,0.6483413179994926,1
3b9664387f6d66baa1be559d7e17526e,0.7619162407437823,1
8f32da4c9c16d508ca4341bf5a4daa5b,0.802061237345237,1
40fb9372a0c92cbd1cf97ac57678894b,0.7286666087401525,0
1a1c0d9289e72e820796a37b216f5efb,0.8277445268082286,1
5ea4b6cac4e5f317175ac2938f13e807,0.3824577409320833,0
cbce70ee898aaa9bbb9ec384387259d4,0.6960920887460289,1
1e39117a76d5479d3293a0c58b83bdb5,0.6747673775555992,1
16de592dc3f5b021ffda7779b713cca2,0.8099600339181617,1
6f24546a6c2dfd226e2ea4972b03249f,0.7593565739680349,1
3d748878bac613e8c747e1f69d55a7ea,0.8964623620193194,1
b99bd6b1bbe52c26f82cf9ed7d19650b,0.7743888945776239,1
64fff678bb3b4ace92625384b1f7ee34,0.8377964336929019,1
469c70e792cd3a301fc81df28ce1b24f,0.8045188531124366,1
4037db979589092bd2312294857d788b,0.7677255265731092,1
51520b50d81144bd54ab037afb2b3d9f,0.7528848576836418,1
951dad6e0e32beae0bf22249e36ddca6,0.7217385363238584,0
6c962aad871713d687c19907b90a6a48,0.4657591788098244,0
b5f9d02476e751a18f44e25baac79fbd,0.6255901481813785,1
8271f1129fcd23a965ec4e9a7f904197,0.507227669860342,0
630c9a59a332eca565098e20f39e05e6,0.6928953870532067,1
120ba3fa5387530180f9731a98d61082,0.5522560762369698,0
5f54b85f6e6f7a6ac60ea569f1d881f1,0.7090744974446493,1
b7a97719904f4d857dc0e37558e23ca8,0.756525523819109,0
7f0269c3e2e5450679adce52ccc58973,0.7717196507997488,1
e84d884d45987e9911b2ecb46ab58796,0.7723920068263063,1
5f3482b51a322d198a74b2342531fee7,0.5773054949711256,0
097f6f2fedbbb81e7b4cff02f09c237f,0.6569095374766711,1
35850351b875aa3e5791d561ea6bd889,0.7603030592509885,1
f633759e8a731c4ed6b4141c38725020,0.6661870824672071,1
98b43fb6e704158078114dccf161752f,0.4309212293748206,1
de72be171d9b8b0d47fecba16acb1f8e,0.7992813935364189,1
0392481c42824433c0e5b52265656ef4,0.7897315748188279,1
637e00d6f754d01f6b7efbcf7b6900d9,0.7724592132902806,1
6db21bf2954e8968ecf91be4914e3ea7,0.7398674764172201,1
8852017c8197a967a4adadac728998e4,0.8025652268193578,1
9f3f44499e72d80c48dd188b235f5f35,0.7875438007903471,1
5523f99de008c2cdb2c217ea4072fb2a,0.7718250994681554,1
32ca8a958ec9f1d977588fe05c51075e,0.7090744974446493,0
1859695c8297bbe405a6804fa8f7046c,0.8237184052442568,1
fe76b4e55ae92024cf63e76f25265d7f,0.4528771470542982,0
084579e9ab7421799f7741470f196b72,0.7866255005101535,1
2cad4002aae9fa4efc58bcc5b34e8e04,0.6163167969257546,1
7f0cc48a8c1aaf080913351f53ed41b4,0.8248227444494126,1
d021f207c08d919545522386e8ca6cd6,0.7179154344405348,1
fe2a38a5600ffcf731a5b2c6e336f128,0.7421544088698852,1
a75f4757747467a935e458046877578d,0.7325433833504729,1
7e693da8ba1bfa788781d76cb4beb5f7,0.6746040671376365,1
cbb1e6008b84ce6db63b668eff30c506,0.7719757370309824,1
4a591463ab78780fd91410f7458087c6,0.8564561572554839,1
809a5a4fe6a469b3762d2d9b82609951,0.7653264823923839,1
89eda5bcc6f628dc41d163a4dbf2d3cb,0.7995144311802619,1
a19da6eaa897765a3c0efc3c92542e9e,0.793802129554351,1
c222b84619e016725cda897ae23fecc8,0.7996739453670225,1
2d63997500b2c24c7cc25989bae15437,0.8087151099586645,1
49ef802c348955f9e8317512caf6429d,0.8247283703546341,1
cc97e9b3e3bfb106b6122f14faa6bad2,0.683573826211077,1
cb7b02e64ea9257c4e6d977528a628f4,0.6972240634016256,1
debeb6a827686728411394ac5b4a6c38,0.7180884981789937,0
86c02c551b4bbc43829438046aebb2d2,0.6489462579226682,1
4c8402fd151e0e41da3af636bc5ded8a,0.7791429146276408,1
f59fa7520053b780753f23ee3933e2e5,0.40914779494342635,1
fd2e4fa5354d5f7f66edfba5919f697f,0.7416895683894025,0
e7017b2d8ff285b5d9be27323c921fb9,0.7897681677881623,1
6829a952595e41100379f011aa6ee24b,0.6662648146276908,1
76ac0f2d31f4bd6b13539676db42087e,0.7131047320806855,0
903718b33c57c3d63f99df76e00db81b,0.38951235826449965,0
62d83e609a9afaa249a502baf2c7b554,0.7985864371042967,1
c72a13b3798312dc7c062772232a97d4,0.8047931005667264,1
df5c382c52df49d4c26724c74ee42080,0.8153943314451321,1
42c83fcc4145d0a4f2d52acf3b40f5e8,0.675513334665776,0
136fc2ee854eb5cd44309744bcc8fad1,0.7894042998183253,1
360cc191e12e99ee03c23210702a84d4,0.5082440641438886,0
915c45c552e442a67562adab4d7dde3c,0.8116722081173582,1
701fd8aca3a753c71c0e02fac8305c79,0.48403232499751214,1
3aa2afde3bc881283913fb7634af435d,0.5271328561578763,1
0975eb181dce70f3b479f96bfbb462cc,0.36615142328674344,0
43d986ff2a1c58ba8dc49fbc081c3b92,0.708273187539371,1
98d4f23d4a0b3ce32a690d1cc407a74b,0.6751323699784169,0
6edf0daa1faadfca872ef2881bbc9da8,0.7301628974096657,1
9c61ca33dc9e12f6ad1b9dd2eb99c69e,0.6670437301981971,1
7bc6fb13855de28cd83f1823409eb664,0.7961316818256297,1
268ef30f6f8aaa22de0f3c40f8b0a448,0.6644325180854842,1
8c166028e0a23b7f3dc1c70711c9e91b,0.8244485799748899,1
012ef7069d927b75a0f797fa25da2624,0.7292112248671581,1
733215fd049040ab025cfe93b04a236c,0.37950825966984736,1
3b73a62d8154ab20d80546c6b0f31120,0.8377346020900306,1
192c983c61da5ba5045b4e4de05da13f,0.8098590225434228,1
5317d560d4a82f31643a619f3010392a,0.7051522326180527,0
7487d7a2a22a13a2c6b4dc31b652ee8e,0.6976637180712574,1
7cf53ba4016ee6c67fded755f652a0e0,0.8578442464010425,1
e55611c74962137763a11726289b50bc,0.7905037632276819,1
9618711f6acbe4ecddfeac497bbe63fd,0.7028801861907492,0
303c72b38f1f8a7f7871c27073a3699d,0.8116722081173582,1
c95fa0332a332ffa4188844c336b746f,0.6578227277113146,1
ee92a9e182bdfcfcb9e837f9dd6e99e1,0.733655871123097,1
a71e768195ba168b1853da75693e5ebe,0.7633958506809082,1
c97bee06cc717a44ab11346bce9c8fc8,0.7926101101890329,1
66a34fa185cf227c249018a296322921,0.8110023093181262,1
86ec964297aadfa7933bcbaea4390771,0.7712028680617246,1
9d6807b22991415202bd78243b05600a,0.7247804994053555,1
601056599a425322ee3c27e4fa1385bf,0.8035580777948421,1
54ca7024e8bf60f11b925e2a492c7f91,0.8022143016237123,1
c25d482f1548c65c8ec8539096ac3689,0.8059551016673593,1
5a68b9df6c045656ca5de0ea3f8907a0,0.9053067514684535,1
34a61ce66effd03be19c8ae17c2e68fe,0.8003062734382708,1
c586857ffb1d4af60c4971c2164419b1,0.6867482654250752,1
14337d4e2703e611ec18bdfd54f026b8,0.4977551307518912,0
f4ce29babbc5a6e17b9828f75e8dbde5,0.8338403902601965,1
21032d90202a8dca4df43fc189eb5eda,0.7524723724765291,1
610bbfe8aad9eebe54f0e96e78b65ab0,0.7779857118380468,1
c6b6015fb7b421d6581eb26808a5e8b0,0.7413709085861293,1
2d3669e2d8c9f3040f4fe9970adca19a,0.7915228940870668,1
1b2cdafc8806bbf388ee8700dd0ba260,0.79404488582868,1
bb8acab53b5c08cef50c0e89918195d7,0.8406359121012684,1
d4c8d91ef5009f178f9089b6df31ec5e,0.7941868752962542,1
569e8d6e597de857ffdccd00f5e5dff6,0.4050660927369437,0
607375f8a8b50443a68aae68b6cdb0c0,0.7629240941609919,1
be39a1202f4537fe9774f0d3fc97f0b6,0.7976364221914026,1
a5a89ed2e30f440ac011c58cb10f00c5,0.8238360710544408,1
c672874a1365aee32daf6863f58c9ab3,0.7351331608451793,1
9149636412fad25a789dfe32cd8d25ef,0.7956047345298963,1
17dada158b5d9b1938d9b2e3fa2250d8,0.7925778475433828,1
16fe257c3c86207cfb1c15493c26b2e6,0.79404488582868,1
fcdc534b7b378b7ce140c825e6dd9eb3,0.8304404563181493,1
03d4acb7daa974c81440566e41f57d2f,0.8035217023548068,1
22f53e685782a4bedfa224999dbfe169,0.8393755540378002,1
c0f44d899a6f0aeae4c0d1c217395c5a,0.4571649523737937,1
8dd273aaba040ba0c52d8d246bb8a145,0.7523502671190697,1
5af833f1281eba6a43a8a73eef85a35c,0.7658589517630313,1
0a69285977bfa4669ad83b23373b5f4f,0.7976194166673164,1
cfa8da6cf2b1a999840150d4c58c5142,0.41829600156643965,0
8a44d448a131983712c36035c3da8848,0.6523956520859746,1
f92e234e37314e92eceab7e3e7c447d8,0.7666061327251825,1
81f567fc19eab023cbdf056c17624d9f,0.7256301103472939,1
63c7bf41d603dd139b843a710dab156c,0.5933321617635314,1
d64a328d992927f23fe8e8b12f34aaf3,0.7494726676247604,1
1d2517c90420a3a824f96f2c6b5f04f4,0.4795021964327471,0
028cedf4c3cca02158256a8eb35e5263,0.7961316818256297,1
364d45ace7e78ffaa788f57d7cd04265,0.6930588160347885,1
cabfbd25af988232a7fc4c17b68f4222,0.7351517565402561,0
85cd3d924bd91d1df69d57a635e9eeea,0.7585194231728283,1
f4ba94f5780ad92ba98feb3fc5963554,0.7887237224870877,1
b2be5e1fa172e7d670a83e11828a61e5,0.7965586798267075,1
8a73b70ada0577f72bd12a5c686f0875,0.8281126252145515,1
74c8088152be349da3ed24883978e129,0.599032945674744,1
fd48064252da8fafd4e512bab9ef1951,0.7752551643728058,1
eb87e4adbe7d0a25a5791cafdc099f68,0.7801007209505916,1
699ed575db165e0f047bd465e084360a,0.8024194932764447,1
686adb83115b8299913195478a3fc1b5,0.7884937552796051,0
51abd54523d752c6bf27944445c82d30,0.4938643626261701,0
25d5278583251abf5680fb483dc69ee5,0.7712697308098657,1
3515b998c8d1cb2c55ce2624b0903f8d,0.8229871277080921,1
abc0f6894a9979a4e4d7471e7674789c,0.7995144311802619,1
77fb422a9f6e10387f1bf00865aeaa06,0.7680783597177877,1
f6e2489bba3313d14ce13a069ece3607,0.8087342359195601,1
9d550c8c90a7fc55eab4caa552c362b0,0.7045343576028495,1
d6d52d9f942192da17ba5a0a0a660bc9,0.8918021436373884,1
b5c803f62adf7cea66606d5ae8b9055c,0.7798388664974762,0
53f44eabde67ed7a98ac49d394a8272e,0.48768235673927096,0
4867ff6e013468da5cf349e9632d93eb,0.792762686031708,1
6a7d18695ccdb73b1f5ba120b72428f3,0.7238383708103295,1
b9620fc1c3acce81db04ebca8c907e74,0.5582738211943773,1
dd70970e9a9bdf7d278912fd9ae2606d,0.6386267437410467,1
d57af01aef63a05347f099bdef6ef54c,0.7984898792181278,0
cfe96bb0cd0e8e5ea6b7c6d12453f124,0.7425722596087193,0
fd4d013e9d6ab392ff7dde9ccb28ffdf,0.61196599867392,0
63e4984443aaf94e4d51df462672afde,0.6987133401741252,1
80a1d66a607d3bcdd694e5689460aecc,0.4078797001512073,0
6312051e1e96ac7cdabe9c96abffa24e,0.4798813427069648,0
fb58c96457bb883fef2b7bd5cafa21a1,0.8657456376131665,1
8ddcfabde03b383bb44f1b2a96027b2d,0.720808766959602,1
b1df24e0c8f7420c8e6d4c2e0557a67f,0.7742083295102467,1
3346347efff4d274fb17a8849a30a924,0.8154726320284055,1
afff5ee3fb12001958ad0b1a2bf785c4,0.49524107834260617,0
f4108bc7030b768d6592a3f719d8a8d8,0.45373156455537916,1
4321d63849064ec0fcf705121f7cf351,0.4053062728849937,1
99ebfc40ca7fba4a0be16033d654faa9,0.8454907922079284,1
08dc2c0ac83d72a3047e469b72c3779e,0.736611897392144,1
00eda5eddb5b194e96d38922368f0b10,0.799690856093971,1
6cb45decdf2946bdc2b39a2af4ac8a02,0.7137647532215754,1
c0d5ae6c0dd1066000da4ba96a37c83c,0.5487088448451726,1
a10bffb8288673fd761e111b658a6e0c,0.7217385363238584,1
ed72b674a951c6119c0268c42c98d364,0.7881650259132057,1
5eebfc21c3cd144a105942e7781f1da5,0.7864350592530487,1
90e7e1fd5f114f5190e8cc5220198e04,0.7407797594559005,1
7457ae014f0b5c85349fc6afc5be62af,0.8353653201051029,1
a18bdd71f5e25569e678919d0cc3d852,0.7965570303989937,1
ad547effcf998fdeaf63c7fe6ec144b8,0.8022376574200272,1
165ed748e3fd1b18b650d6443ae3bfe2,0.8115170052376891,0
2bbef33ef8a9d94e55692e537fc0b0c6,0.8466037536159625,1
0c454dbd9b063118fa87681d797ee19e,0.7570770909426103,1
5f4b9d65a14b6dbbc011f7aaf054ac94,0.7900840491887094,1
f43d8836a1a8a9b5bac565492e83c45a,0.8308044220178611,1
ae7841fc35b2b3aa76da128c5350e144,0.7416895683894025,1
0d54342d287b3e013fc461ba844f43a8,0.8030751011864085,1
ab09f35f100ec26f5f0be6330b453624,0.4173571505564867,1
4359326a49810309436032ca6fe3d7c4,0.7855098735189895,1
427506d5fe1a8142961889bbf96dd34c,0.7866561232270081,1
77d0a7e7f783866bab943071ecaa3938,0.7981668935260909,1
fb633927172f146ce3bbba60fe3f7638,0.8120623259009659,1
5b3e818bf3153e105293ede79b1475d0,0.7966026616764906,1
844677df522e1ae59ff46f4f0bf0127f,0.7803606228544692,1
36fe386c4696bacd068f55ebad48bed3,0.3941299625739217,0
d2e32c2ce1fd1e3fa787fddf321d0fe4,0.747200649109006,1
271c4a0a247054ed265cb20453dc8200,0.8358514009387222,1
513e152824a132458d0e85515efc6529,0.7862976059701253,1
3464d50cd34bff74e080ee20c1a92cda,0.3934047196007595,0
97dad715915d8c9542e6e3123f805d84,0.7939808261315869,1
efffbe38c3f56a33f5ebf5a23b1ec9e5,0.8233497858121157,1
14e103fea6538164d6fef9cda6f42304,0.7171271576727143,1
29be483af55193f50b55ca75027451e8,0.7643865544791272,1
71716bb5f54d6a3b8fb46d224c67438b,0.7337094078004861,1
844120881bc55f107f9ca4ba81e0613f,0.7285535604447861,1
74c570fcb9740764f61e864623ad5eed,0.4312613860031363,1
42816e5d908da80e9c9f4f30b3f9be5c,0.7811328006725697,1
1df8a7abd3158ea5c272468872cec233,0.7528848576836418,1
7d91507c8ea11e92b078cf327f15e7a5,0.3878541709108124,0
834a45dd9a598651e46f2cd71d7605d0,0.7834329962616501,1
85115d3377e9418925aeb2a7356c4dae,0.7436213023753564,1
035eae14d50659dddef1801c7bde4bc2,0.7429329183243156,1
773b3ee74ee7d2c5238a2e10e4809028,0.8247186594862883,1
366225746a287f94b8d0a0aecf1166ef,0.7897315748188279,1
d71cc19eda8001f440c13ad96e5a820b,0.7908372219180674,1
b8e98ce71d8f08b1a0c679f7a90e4c80,0.41263606540318043,1
c60e3d7fc38443eb9a354247fd0bdf1c,0.7171271576727143,1
adcfced021b757f4f2017ee40c42c43b,0.8204609237119236,1
f5bb9ef9acc4b00c9d487089d13a40d5,0.8161669510400202,1
39e5ca20700ad58399822402fa0501fe,0.3642979977359014,0
d6a521dee019f1fad659ba4140e4abd2,0.7965586798267075,1
b2e4cd7d008014dbf87cb68efe5f838e,0.8321759948036802,1
7c5a51daf7af3043b98922e268466de9,0.8382475661823098,1
146de8eedc6e5d6b6a81f36e43d79f5e,0.8512569194114579,1
d3e11508372c63fa3dfe6417e8d6c7d5,0.8289342486771853,1
394ae3d4552d1b04bc7b471ce300e431,0.7836022653612759,1
58e818bf4d840bd024ed102a8208cd3d,0.7109105359794918,1
482190f2840a745697588cad7fd0d60b,0.799020946396925,1
93d6da02dc247e0d2e532bd5bd8d99e4,0.8068763622229475,1
3e4e8995ccf6fb589bf16186f8fb3471,0.7965586798267075,1
10f9bfa9ca6c2bdc660a8bab74dfcba9,0.7264402049979546,1
853312a5e207c3157371816aafce5856,0.802064677847784,1
8477af71f4956bb07c42fb2cc3aefa60,0.8376179097045383,1
005dc95335379499728e59ecb1dc6b81,0.7051522326180527,1
73a80255c2b189233a4b14f1ef3d18b9,0.8005146213342822,1
ca6a7c903e604f060079d8d777507baf,0.6250509204932362,1
d61e50c076b65219a0a8b1f8dcb848bb,0.7072300499255847,0
404bd51f07dc7844c813898a57e43e62,0.4046345072256887,0
503b2e8b9e5dd16456c290792a304444,0.7311291131525034,1
d01bddf898960d923109f4360601bb86,0.8038023749508869,1
0999a4cc7a17b400542213f602c31b38,0.7137647532215754,0
a9f8aed6b0f9d660f8ae1aa990d020b9,0.760800216571502,1
e58460fddc2af385b61f953ca8c45318,0.7710580268365518,0
e5d07551501ea5103a4a15818eeac9f7,0.7936029750030152,1
881751e6fd1e462b0fec21fbd87bbd46,0.7979491643820452,1
e1f0a4f4451ce5de74ba418e0ee32982,0.7852825978862646,1
5fb8db88e3426aad9e3e4d59ae272d4e,0.7943158396270986,0
c32a4ecfffd6b93e3061ac4506bcb8da,0.37255849163047167,0
558e3f7e9459497e3e5da6c63ff22898,0.9032149289068918,1
ebeae38e3eefd1eea26a1ed8986abed4,0.8927138498139477,1
1ca18ee76dadd29f7d52546e1ba1d160,0.7777589712577148,1
1b73586abd4ff4b5d57c2a4f302ff638,0.8661610097186986,1
576f2fa760187005e3df437dba272a57,0.7330581371479665,1
93fcf6c68d2e542cdb9454eb8519ab32,0.7251242474099772,1
751434517575b27a980f03d5d7b1c8ca,0.3789007044091862,0
0c66989d10d73c7df472daaace5054c1,0.4088477742624391,0
488dd10f4681c85fde31bc5af443d789,0.8304389622925172,1
569a7d5a738852a368ff41ee7787a93a,0.7732996428767474,1
1bbce2261cc5f18a4bcb0500725dae50,0.8316540215475225,1
fb9538c2a596a75e6c59dd43ec4770af,0.433431740577361,0
9f1e256a09fbddb4d4066f485dcc49db,0.6793028979382278,0
b6dea022c15ed967671d390d5faccfe8,0.8038119085570373,0
ddb73ff389a3b73b761e8f952f82d558,0.7828857124223303,1
f2d718e441ef797ec4d03179567df6e9,0.6143425904554529,0
b51e004cc53d6bc29ae2b99d98565090,0.5416469905388689,1
b91887baf3c6fdd9255f56bb350a228d,0.8959863299302752,1
b7a8321fe2aa8af352bd6cf27ad98c08,0.6745467583028391,1
e8df1863564dc32d8cd8f7bcc77ad098,0.44031201617815946,0
cf8edc9cb910441ec2142017f774e584,0.8132544411040201,1
8b3fb6fbef92c3963b1fb16b3fc33031,0.7982132420812488,1
7113750719bb1f5016f8f2d8bb24e189,0.7417558628021175,1
09dd10110a3d28c0c3231852b7b30d49,0.5610514618236949,1
caaca034dcbc1e7d5d6b32f28cacdaf5,0.6145819232403806,0
6b5f89587828257317ff9b82b90b7ebc,0.7389717335355487,1
994f0834c897ab5644de7925be2063e1,0.8183040624925055,1
5e862413fdb4abd7ed55bf2d7dc86bb0,0.6587128149426733,0
297d9b0d44fa301e8e53253d376f2568,0.713466262540802,1
336d65eba8bc513d83c31efc213089d3,0.6220493633484876,1
4c1e757d86c0bd6fd0508a00a0fb6f92,0.7875438007903471,1
ba440b6b50bcab421d7248e30d85ef57,0.7885156435267713,1
96660215dbf8722492c1e94b2a1ee65c,0.4976450410308711,1
f20c33fce62b153c841ac8a2c96253eb,0.7259006144846871,1
69eb8e225dd93f9efc82e17cf5b7d6e8,0.6819663699363463,1
887f739bfb302965615cd5a06acdde31,0.45373156455537916,1
2bd6889ed9d90b9f118dd879b40cf116,0.7853417254433067,1
b120c12344f1ced6aced760998291168,0.7585182987473269,1
d6543b6b016b3135cb56c82e558cc7d8,0.6464916671201794,1
61091937837eefb319e497733d2859c8,0.8116722081173582,1
f6510bd93bab29761ad4fc95b33d212c,0.8011162114357727,1
71691e44f6ec25cf9a77d7bad7d950ad,0.8025652268193578,1
7a493e6e2114a4bb671b50ea257b336b,0.37972839786586293,0
72e2fa1b54607704cad026c73c2bd842,0.8258878003895942,1
252ad324e6bae472d0bec88a14d29598,0.8875314098637259,1
a148004053fc54b7791b22e44db87301,0.7802312983893877,1
622a63e1441b93705a3e04ffa417149c,0.7137647532215754,0
2f0e0ed2a526ef9ffdccf6ae2ea2e70a,0.42409808732931936,1
